scope,horizon,risk_decile,n,mean_risk_level,mean_forecast_daily_vol,mean_realized_daily_vol,median_realized_daily_vol
current_portfolio,20,1,397,4.061467218545387,0.010541169240103097,0.010776614166002256,0.009980570322486967
current_portfolio,20,2,330,15.150842301299836,0.010989876666976572,0.010591076520526902,0.01099423574203861
current_portfolio,20,3,308,24.510212021498877,0.01138594572457316,0.01127322254424912,0.010762865695315121
current_portfolio,20,4,284,34.760514607195496,0.011356071447612739,0.011087611997646808,0.009970836268348486
current_portfolio,20,5,281,44.89655526909559,0.01050392905083064,0.00929459225924262,0.008334129959891603
current_portfolio,20,6,339,55.2873346368057,0.009927672675137118,0.008852893077808687,0.008291455225194626
current_portfolio,20,7,404,65.24922874947836,0.010459078069910378,0.010666096210704126,0.008902274873698646
current_portfolio,20,8,352,74.81202676270226,0.01004936827873492,0.009337315523098728,0.007413963403880139
current_portfolio,20,9,348,85.0598214868619,0.010640644937503588,0.009947602661078705,0.007645837408052428
current_portfolio,20,10,677,96.2610628137365,0.017151589733216004,0.0189481247088852,0.015175821754534026
