family,config,alpha_scale,validation_cer_gain,worst_year_gain,positive_years,robust_score,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,period,strategy
price_risk,small,0.1,0.00013411961709378084,-0.012147485440279049,1,-0.012013365823185268,0.6117821825416905,0.2689599676532768,0.24556846563329593,0.2746623227994552,0.26133730654130655,1.050987807422139,0.9163639968298233,0.06977075942866068,-0.22388592585546463,-0.03935625155685673,0.004013931295789808,1.0115106865390315,0.005067588260934633,1.0,0.2000000000000001,0.05000000000000003,0.01003227300835784,505,validation,mlp
price_risk,small,0.25,0.060890773911668444,0.03782456208671264,2,0.060890773911668444,0.7591636055119915,0.3255931106561527,0.24556846563329593,0.3135171507777929,0.24697485503221955,1.2694294353847984,1.2080433012528773,0.13052741372323534,-0.19002411074070236,-0.038004529979865545,0.009340669589510495,2.3538487365566447,0.011792595356757002,1.0,0.2000000000000001,0.05000000000000002,0.010265480947536028,505,validation,mlp
price_risk,small,0.5,0.12335981490400974,0.05669657487107488,2,0.12335981490400974,0.9582472762043013,0.39844305932667456,0.24556846563329593,0.3644478068222772,0.2390616044082226,1.5244932691070898,1.6752851341592159,0.19299645471557664,-0.18949609138469214,-0.03686543908836208,0.01800971962628814,4.538449345824611,0.022737271028188774,1.0,0.20000000000000587,0.05000000000000146,0.010131151091680543,505,validation,mlp
price_risk,small,1.0,0.17451144852612988,0.03230355904409532,2,0.17451144852612988,1.266560105453888,0.5042907029127655,0.24556846563329593,0.44158417705233743,0.2565385537722291,1.7213170128198483,2.191405621226817,0.24414808833769677,-0.21311458223806634,-0.03836779617468099,0.027968978077091068,7.048182475426949,0.03531083482232747,1.0,0.20000000000000012,0.050000000000001245,0.010152158846719078,505,validation,mlp
price_risk,medium,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
price_risk,medium,0.02,-0.026712583973634213,-0.04450869883375502,0,-0.07122128280738924,0.5613660337414392,0.24899521587144835,0.24556846563329593,0.26176294232328506,0.270085718791493,0.9691846851234917,0.824191488937738,0.042924055837932684,-0.24230264803762014,-0.04014732275280776,0.0039963771722238235,1.0070870474004034,0.005045426179932578,1.0,0.2000000000000002,0.05000000000000003,0.011657907744844612,505,validation,mlp
price_risk,medium,0.05,-0.02021138217740262,-0.029021910389400607,0,-0.04923329256680323,0.5691316672646829,0.25209122359496394,0.24556846563329593,0.2631230444887751,0.26689435291553776,0.9858696582165748,0.8487436633292854,0.04942525763416428,-0.23558851811516068,-0.03978642119180997,0.0040889519765084205,1.030415898080122,0.005162301870341882,1.0,0.20000000000000168,0.05000000000000003,0.010369370649123702,505,validation,mlp
price_risk,medium,0.1,-0.018784745005971132,-0.02283236817011161,0,-0.04161711317608274,0.5683415567417189,0.2517765731270578,0.24556846563329593,0.26246075411539926,0.2655866834700135,0.9882300975569538,0.8550733653896061,0.050851894805595765,-0.23414688567263342,-0.03950861105539337,0.004910116570635021,1.2373493758000251,0.006199022170426714,1.0,0.20000000000000723,0.05000000000000003,0.005240889877850679,505,validation,mlp
price_risk,medium,0.25,-0.034906672093086816,-0.0482703214343598,0,-0.08317699352744662,0.5316831512451266,0.23708953187419168,0.24556846563329593,0.25165969915058145,0.26890502129444727,0.9358683521012334,0.8131697321721205,0.03472996771848008,-0.23752598154928328,-0.04018832122695123,0.00946773929001748,2.3858703010844047,0.011953020853647068,1.0,0.20000000000000184,0.050000000000000044,0.01039766868775632,505,validation,mlp
price_risk,medium,0.5,-0.06605364803185132,-0.11659285792037816,0,-0.18264650595222948,0.49198723235609076,0.22098550629492641,0.24556846563329593,0.24286588240568283,0.28241983560293543,0.8599462636439497,0.7419704807133329,0.0035829917797155775,-0.25240384743126154,-0.04202864274389354,0.01691316576230941,4.262117772101972,0.021352871774915634,1.0,0.2000000000000005,0.05000000000000017,0.010250322843969553,505,validation,mlp
price_risk,medium,1.0,-0.03688338967907276,-0.03706793700382044,0,-0.0739513266828932,0.5606319551721386,0.2487021542745682,0.24556846563329593,0.2621224902917072,0.2765075286251793,0.9479759614322408,0.8955909815169589,0.03275325013249414,-0.20853784459456126,-0.04305925782578392,0.027310431800887415,6.882228813823629,0.03447942014862036,1.0,0.20000000000000007,0.050000000000000044,0.010359282974298108,505,validation,mlp
deployable_news,tiny,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
deployable_news,tiny,0.02,-0.018109165179401643,-0.02597596182094178,0,-0.04408512700034342,0.5816399953821958,0.257061956016994,0.24556846563329593,0.2676893847390439,0.2684287056848172,0.9972457455923459,0.8460394007135128,0.051527474632165254,-0.24076289014618601,-0.03979822662440213,0.0037752438763189065,0.9513614568323644,0.0047662453938526195,1.0,0.20000000000000107,0.05000000000000003,0.011453118269164175,505,validation,mlp
deployable_news,tiny,0.05,-0.027677708899674636,-0.030413640473175185,0,-0.05809134937284982,0.5474983339753128,0.24344718190117787,0.24556846563329593,0.2563799270043254,0.2673455916302799,0.9589831851758407,0.8173254191718223,0.04195893091189226,-0.23744396917290755,-0.0399659597976402,0.003747150908782346,0.9442820290131513,0.004730778022337713,1.0,0.20000000000000034,0.050000000000000044,0.01010539205195033,505,validation,mlp
deployable_news,tiny,0.1,-0.02203423905515614,-0.022908434456062332,0,-0.04494267351121847,0.5487088659877302,0.24393246762870247,0.24556846563329593,0.25536180193983615,0.26315990144360607,0.9703674478482771,0.8433097528971732,0.047602400756410757,-0.22910967746993904,-0.03951808679433931,0.004261969928939913,1.074016422092858,0.005380737035286641,1.0,0.20000000000001308,0.050000000000000044,0.011261243555311717,505,validation,mlp
deployable_news,tiny,0.25,-0.06657038915795241,-0.07487091670066554,0,-0.14144130585861794,0.4670112909865529,0.21074293253706666,0.24556846563329593,0.2328217290960385,0.27674023827554967,0.8413006021344044,0.7141393918568855,0.0030662506536144885,-0.2517337176746208,-0.04165775680247032,0.009142765562470175,2.303976921742484,0.011542741522618596,1.0,0.20000000000000523,0.05000000000000157,0.010119954223883242,505,validation,mlp
deployable_news,tiny,0.5,-0.05939086595347484,-0.0736232051263607,0,-0.13301407107983554,0.4961212389244565,0.22267254329511887,0.24556846563329593,0.2424366483752574,0.2782030879993758,0.8714376613095012,0.7562382851543413,0.010245773858092055,-0.2347311466614942,-0.043643196431346724,0.01766018734529494,4.450367211014325,0.02229598652343486,1.0,0.20000000000000553,0.05000000000000138,0.01033174579687765,505,validation,mlp
deployable_news,tiny,1.0,-0.06545095410940374,-0.12074144834354084,0,-0.18619240245294458,0.5654266750244359,0.2506150747663014,0.24556846563329593,0.27064496950007433,0.29802644390384286,0.9081240105908083,0.8263598234592284,0.0041856857021631555,-0.25728331988430353,-0.04871186559073973,0.02874792857719786,7.244478001453861,0.0362942598287123,1.0,0.2000000000000013,0.050000000000000544,0.01040657414320888,505,validation,mlp
deployable_news,small,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
deployable_news,small,0.02,-0.0015343199100471272,-0.010476133856699543,1,-0.01201045376674667,0.6099847472193825,0.2682536088277714,0.24556846563329593,0.27441332172874217,0.262240984482608,1.0464166090214684,0.9063044709626096,0.06810231990151977,-0.22641006097521799,-0.03927852031126665,0.003997158477584468,1.007283936351286,0.005046412577950392,1.0,0.20000000000000293,0.05000000000000002,0.01085751429824272,505,validation,mlp
deployable_news,small,0.05,-0.01580277639665617,-0.019599178854023347,0,-0.03540195525067952,0.5834767245824386,0.25779020025706467,0.24556846563329593,0.26766622877491264,0.26697837949916586,1.0025764231434664,0.861124749768573,0.053833863414910726,-0.2351800687865252,-0.03964682882733613,0.003950716341359985,0.9955805180227163,0.004987779380966981,1.0,0.20000000000001497,0.050000000000000044,0.010555431329884707,505,validation,mlp
deployable_news,small,0.1,-0.02250303543710233,-0.03570060514892648,0,-0.05820364058602881,0.566367844406046,0.25099022264129434,0.24556846563329593,0.26246680158948776,0.2679136659541796,0.9796693298742611,0.8403237254380254,0.047133604374464566,-0.23407135011526625,-0.040213215644367056,0.004496152465307172,1.1330304212574074,0.005676392487450304,1.0,0.20000000000000032,0.05000000000000003,0.010414749534902379,505,validation,mlp
deployable_news,small,0.25,-0.05793593805538652,-0.09599421352835885,0,-0.15393015158374537,0.504051845007836,0.22590240101798376,0.24556846563329593,0.24583775721734807,0.27936657844796425,0.8799827043847288,0.7722146135439418,0.011700701756180376,-0.2472735522479551,-0.04165229459933428,0.010587147670424497,2.6679612129469734,0.013366273933910927,1.0,0.20000000000000154,0.05000000000000003,0.01000596934057675,505,validation,mlp
deployable_news,small,0.5,-0.08267403116158006,-0.12512380038170312,0,-0.20779783154328318,0.49958981242564393,0.2240862243631585,0.24556846563329593,0.24929397958930086,0.29570896217920867,0.8430382960061288,0.7661782041806677,-0.013037391350013167,-0.2534873318043095,-0.04436529064725476,0.02040945824707841,5.14318347826376,0.0257669410369365,1.0,0.20000000000000046,0.050000000000000336,0.01005015240604902,505,validation,mlp
deployable_news,small,1.0,0.00999657746077201,-0.07001043148535824,1,-0.06001385402458623,0.7931582408048918,0.33831455335441074,0.24556846563329593,0.3348076520773872,0.2916472954357988,1.14798819436023,1.2846138121463877,0.07963321727233891,-0.236884059535323,-0.045482763840214886,0.028937913142453756,7.292354111898347,0.036534115342347864,1.0,0.2000000000000035,0.050000000000003014,0.01001975241020183,505,validation,mlp
deployable_news,medium,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
deployable_news,medium,0.02,0.003592736195231011,-0.003321002291418018,1,0.0002717339038129929,0.623662797410242,0.2736189382223002,0.24556846563329593,0.2783480044956491,0.26148207617913394,1.064501278875271,0.9304043357816207,0.07322937600679791,-0.22354940120588984,-0.03925421864552222,0.004043409148467736,1.0189391054138695,0.005104804049940517,1.0,0.20000000000000143,0.05000000000000002,0.010888323083969205,505,validation,mlp
deployable_news,medium,0.05,-0.018159320178741556,-0.037419106400369606,1,-0.05557842657911116,0.5913516393320712,0.2609077366167756,0.24556846563329593,0.2714548097743903,0.27078742593995814,1.002464604226417,0.8487195304119626,0.05147731963282534,-0.2426395718801292,-0.040155004014180165,0.004162519998863937,1.048955039713712,0.00525518149856572,1.0,0.2000000000000079,0.05000000000000002,0.010698947871826955,505,validation,mlp
deployable_news,medium,0.1,-0.013111559194309896,-0.025707316331494118,0,-0.038818875525804014,0.6031193678232627,0.26555199857441947,0.24556846563329593,0.274658416455106,0.26964998043009325,1.0185738416039352,0.8750794740989719,0.056525080617257,-0.2382922625299735,-0.04002797072316418,0.004715053511266102,1.1881934848390576,0.005952755057973453,1.0,0.20000000000000406,0.05000000000000002,0.01036844948910169,505,validation,mlp
deployable_news,medium,0.25,0.0021323841142993627,-0.02342858975648679,1,-0.021296205642187427,0.6665850647772718,0.29031014408742206,0.24556846563329593,0.2948042052801579,0.272662906262349,1.0812039280345127,0.9540540519160705,0.07176902392586626,-0.23655556618006246,-0.040657161027769825,0.009169875877024954,2.310808721010288,0.011576968294744005,1.0,0.2000000000000033,0.050000000000000044,0.010140454231219988,505,validation,mlp
deployable_news,medium,0.5,-0.004761055528247821,-0.03205184854879156,1,-0.03681290407703938,0.7225175236372638,0.31174071567741257,0.24556846563329593,0.3166552346213627,0.2897007941181404,1.0930423424805324,0.9712017075364043,0.06487558428331908,-0.25219655872847724,-0.04321042313054248,0.017364197303989973,4.375777720605473,0.021922299096287345,1.0,0.20000000000000503,0.05000000000000063,2.2254349293093778e-05,505,validation,mlp
deployable_news,medium,1.0,-0.03187234041592643,-0.04317350546823917,0,-0.0750458458841656,0.789570640148862,0.3369777403541907,0.24556846563329593,0.3455895952203682,0.32032550935193393,1.078870040414662,0.9965922426901948,0.037764299395640466,-0.26692283113210047,-0.048314161855390204,0.02953691654002592,7.443302968086532,0.03729035713178272,1.0,0.20000000000000012,0.050000000000000044,0.004165816409099661,505,validation,mlp
research_news,tiny,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
research_news,tiny,0.02,-0.02482823874952414,-0.046732599281978204,0,-0.07156083803150234,0.5729269359553499,0.25360153111675277,0.24556846563329593,0.26599322270425396,0.27152950830570344,0.9796107405195298,0.8330991254955182,0.04480840106204276,-0.2465145106462444,-0.04011073812208022,0.004238809674139745,1.0681800378832158,0.005351497213601429,1.0,0.20000000000000023,0.05000000000000013,0.010485150542105248,505,validation,mlp
research_news,tiny,0.05,-0.03261097394576715,-0.05869391577049182,0,-0.09130488971625897,0.5512750557798001,0.24496058999048298,0.24556846563329593,0.25931548451552916,0.2722069180174826,0.9526410511685619,0.808398389996295,0.03702566586579975,-0.24789848754298094,-0.040216004846409845,0.004433041929566479,1.1171265662507526,0.005596715436077679,1.0,0.2000000000000093,0.05000000000000178,0.010411202962002111,505,validation,mlp
research_news,tiny,0.1,-0.0633602791882169,-0.10002849015758941,0,-0.16338876934580632,0.4836177961586714,0.2175628576765234,0.24556846563329593,0.23935909804044617,0.2787368755756919,0.858727778827554,0.7169848735287243,0.006276360623349991,-0.25973621727782137,-0.04103083440497782,0.005060518563280428,1.275250677946668,0.006388904686141542,1.0,0.2000000000000001,0.05000000000000003,0.010272007639525571,505,validation,mlp
research_news,tiny,0.25,-0.08894119110222362,-0.12008995096889558,0,-0.2090311420711192,0.4366850443735695,0.19818804450459826,0.24556846563329593,0.22568001049669908,0.2857647994344042,0.7897404121969289,0.6570789327772255,-0.019304551290656724,-0.26738941225640245,-0.04202688852485151,0.009837329170412856,2.47900695094404,0.01241962807764623,1.0,0.20000000000000026,0.050000000000000044,0.01055333040036062,505,validation,mlp
research_news,tiny,0.5,-0.06626405802476196,-0.08438866238975323,0,-0.1506527204145152,0.5047888612223781,0.22620212810663043,0.24556846563329593,0.24788070709610732,0.2854867920525118,0.8682738186028329,0.7539849457766541,0.00337258178680494,-0.24820472310643604,-0.04356116233320772,0.019151444243882543,4.826163949458401,0.02417869835790171,1.0,0.20000000000000007,0.050000000000000044,0.010067887657737709,505,validation,mlp
research_news,tiny,1.0,-0.029267137041877833,-0.032238556028687027,0,-0.06150569307056486,0.6328027176572695,0.27719153607970437,0.24556846563329593,0.2874905858135728,0.28700817819003216,1.0016808149042402,0.9709493625799802,0.040369502769689064,-0.26021998433123084,-0.04551096541139424,0.03081019305647765,7.764168650232367,0.038897868733803034,1.0,0.20000000000000093,0.0500000000000007,0.01029567788471262,505,validation,mlp
research_news,small,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
research_news,small,0.02,-0.01475735913272147,-0.030947300264554917,1,-0.04570465939727639,0.5897519501631292,0.26027507524243076,0.24556846563329593,0.269965150984603,0.26775976191713197,1.0082364469242155,0.8634384217257353,0.05487928067884543,-0.23799384814308855,-0.03984976576892155,0.0038411942850488296,0.967980959832305,0.004849507784874146,1.0,0.2000000000000012,0.05000000000000002,0.012494659436845718,505,validation,mlp
research_news,small,0.05,-0.016835816966439182,-0.03435218747632843,1,-0.05118800444276761,0.5820717507824813,0.25723318066866785,0.24556846563329593,0.26737475403786504,0.26744091633651057,0.999752609662157,0.8600795406191866,0.052800822845127715,-0.2354185885101152,-0.039952880833690446,0.004087472043811099,1.0300429550403971,0.005160433455311512,1.0,0.2000000000000001,0.050000000000000044,0.011194701994249094,505,validation,mlp
research_news,small,0.1,-0.030341408045849505,-0.04192451974831163,0,-0.07226592779416113,0.542309442366256,0.24136486822868863,0.24556846563329593,0.2549023770423128,0.26808403239568707,0.9508301362241582,0.8172821803489058,0.03929523176571739,-0.23730152872764665,-0.04008359649522923,0.004977942221433384,1.2544414398012127,0.006284652054559647,1.0,0.2000000000000001,0.05000000000000003,0.010112216050436336,505,validation,mlp
research_news,small,0.25,-0.03644016185747881,-0.05743254155057992,0,-0.09387270340805873,0.5344996597317557,0.2382241573159143,0.24556846563329593,0.2529331545530653,0.27063916728057996,0.9345770499317333,0.8216687658264067,0.03319647795408809,-0.2338516541080803,-0.04090965419960503,0.010359780076054599,2.610664579165759,0.01307922234601893,1.0,0.20000000000000057,0.0500000000000003,1.1471305333943858e-05,505,validation,mlp
research_news,small,0.5,-0.033986063667478,-0.0597622355440805,0,-0.0937482992115585,0.5682264868602047,0.2517307415311689,0.24556846563329593,0.2656970814973863,0.27691545361553793,0.9594880965591508,0.8563039423386477,0.0356505761440889,-0.23869754056950643,-0.04205051660550277,0.019956689379118205,5.029085723537788,0.02519532034113673,1.0,0.20000000000000337,0.05000000000000017,0.01017498463851042,505,validation,mlp
research_news,small,1.0,0.07464153276430435,0.0008049902478585169,2,0.07464153276430435,0.8568509615368478,0.3618284649195842,0.24556846563329593,0.34242742550633876,0.25700146104024874,1.3323948592366623,1.4684205697018313,0.14427817257587125,-0.22660806811631684,-0.04107481523230932,0.030854160055876854,7.775248334080967,0.038953377070544526,1.0,0.2000000000000024,0.0500000000000015,0.010010353381276219,505,validation,mlp
research_news,medium,0.0,0.0,0.0,0,0.0,0.6232562104638684,0.27345977837749036,0.24556846563329593,0.27919800621760543,0.26429867347758834,1.0563730893688368,0.9058822936628174,0.0696366398115669,-0.23065159627410736,-0.0395469423950964,0.0040943119381639725,1.0317666084173212,0.005169068821932016,1.0,0.20000000000000204,0.05000000000000002,0.01120428197936505,505,validation,mlp
research_news,medium,0.02,-0.011481418304516017,-0.01487118577711527,0,-0.026352604081631287,0.5815631274942537,0.2570314694555984,0.24556846563329593,0.2658184835095742,0.26309900671453407,1.010336324826915,0.8719931978553909,0.05815522150705088,-0.22865941020682035,-0.03943702587039207,0.0041012170785430435,1.033506703792847,0.005177786561660592,1.0,0.20000000000000018,0.05000000000000002,0.011103281414695368,505,validation,mlp
research_news,medium,0.05,-0.023502609354994236,-0.03289392784140821,0,-0.056396537196402446,0.5571224085887996,0.24730010463522056,0.24556846563329593,0.2591451293753186,0.2664651940490202,0.9725290025219767,0.8382823919209564,0.04613403045657266,-0.2345630065550991,-0.04001023318317419,0.004181442896663178,1.0537236099591207,0.005279071657037263,1.0,0.2000000000000109,0.05000000000000002,0.011200102192636745,505,validation,mlp
research_news,medium,0.1,-0.00015690769041698527,-0.00470289599736598,1,-0.004859803687782965,0.6128704248264916,0.26938743495240813,0.24556846563329593,0.2750714213006089,0.2617834277791848,1.0507594909049498,0.9219965287876957,0.06947973212114991,-0.2228692030818782,-0.03945750549140438,0.004732243638789532,1.1925253969749623,0.005974457593971786,1.0,0.2000000000000001,0.05000000000000003,0.010761489981213873,505,validation,mlp
research_news,medium,0.25,-0.0038947575944343615,-0.01341214737640406,1,-0.01730690497083842,0.619152822115349,0.27185237377272076,0.24556846563329593,0.278140578553907,0.2660818773340107,1.0453195134547217,0.9387548493750846,0.06574188221713254,-0.2228355332249321,-0.040238138347466854,0.010241970022124628,2.5809764455754065,0.012930487152932345,1.0,0.2000000000000003,0.05000000000000003,0.00787154206139433,505,validation,mlp
research_news,medium,0.5,0.003142234375394487,0.0008208142683720221,2,0.003142234375394487,0.6945463123276674,0.3010678211914828,0.24556846563329593,0.30434681925799983,0.2778296510879994,1.095443981829,1.0041919339842689,0.07277887418696138,-0.23329632758889463,-0.04175319156775084,0.018349186752847527,4.623995061717578,0.023165848275470004,1.0,0.2000000000000011,0.05000000000000024,0.011289378078646994,505,validation,mlp
research_news,medium,1.0,0.014720112779040867,-0.015369612251681486,1,-0.0006494994726406189,0.7979286389109217,0.3400900270614615,0.24556846563329593,0.33681074100527886,0.2900884855894095,1.1610620818711155,1.1413903400207561,0.08435675259060776,-0.21443784713615432,-0.0441929825001462,0.027289400287069856,6.876928872341604,0.0344528678624257,1.0,0.20000000000000073,0.05000000000000138,0.010037877052069016,505,validation,mlp
