candidate,model,eta,residual_cap,year,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_gross_exposure,cer_gain,sharpe_gain,drawdown_change
xgb_03_eta0.25_cap0.25,xgb_03,0.25,0.25,2019,0.24282114313403858,0.24282114313403858,0.3122387490886964,0.22440924824545178,0.11788623997055629,1.9036084983412913,2.6767944406405055,0.18271775152226502,-0.06341716670338082,-0.016722127953660456,0.018652889359101376,4.700528118493547,0.011751320296233866,1.0,0.22664912817677949,0.05000000000000002,0.010315466395075037,252.0,0.17268064737856856,0.8273193833195329,-0.038469224959268744,-0.3719332815315759,0.0012540336378553674
xgb_03_eta0.25_cap0.25,xgb_03,0.25,0.25,2020,-0.11697005796685411,-0.11653577910734236,0.18252915820840965,-0.055140473935269003,0.34404654845202615,-0.16027038836274735,-0.12120899358053427,-0.41024455644052615,-0.31239368745903684,-0.051186119391307315,0.014543867761967748,3.665054676015872,0.009198996359444598,1.0,0.2587759104159587,0.05000000000000002,0.010013867871852725,253.0,0.4444686246248036,0.5555313753751964,0.07025905927514875,0.07364987712113524,0.024851157899866916
xgb_03_eta0.5_cap0.25,xgb_03,0.5,0.25,2018,0.08133410578299594,0.08167103287645361,-0.045867831508921264,0.09734578516096075,0.19393749619099065,0.5019441163925006,0.6388213486556068,-0.015489472125530784,-0.20479958868756343,-0.03032998893393659,0.021299130711655297,5.367380939337134,0.0133652045215637,1.0,0.22772097601607255,0.05000000000000002,0.01009239560922393,251.0,0.1733052024353868,0.8266948932652476,-0.008337710042041424,-0.06159945085866847,-0.0010297069484336285
xgb_03_eta0.5_cap0.25,xgb_03,0.5,0.25,2019,0.25156011644695564,0.25156011644695564,0.3122387490886964,0.23144406319853134,0.11806476325236957,1.9603144648992994,2.751528082660389,0.1896261982330171,-0.06438917657440413,-0.016696712544702695,0.017689747754413385,4.457816434112173,0.011144541085280433,1.0,0.22612002483663673,0.05000000000000002,0.012312472941859595,252.0,0.16977490845541882,0.8302251087993419,-0.03156077824851666,-0.3152273149735678,0.00028202376683206243
xgb_03_eta0.5_cap0.25,xgb_03,0.5,0.25,2020,-0.1329486274758077,-0.1324595924144204,0.18252915820840965,-0.06497480397291051,0.3610558850348074,-0.17995774799972214,-0.13371428234042848,-0.45605886032771464,-0.3234303098241309,-0.05275886882220672,0.014375474457196565,3.6226195632135343,0.009092487594176827,1.0,0.24033591521299202,0.05000000000000002,0.010166387543474346,253.0,0.44494029084254555,0.5550597091574545,0.02444475538796026,0.05396251748416045,0.013814535534772854
xgb_03_eta0.5_cap0.5,xgb_03,0.5,0.5,2018,0.08133410578299594,0.08167103287645361,-0.045867831508921264,0.09734578516096075,0.19393749619099065,0.5019441163925006,0.6388213486556068,-0.015489472125530784,-0.20479958868756343,-0.03032998893393659,0.021299130711655297,5.367380939337134,0.0133652045215637,1.0,0.22772097601607255,0.05000000000000002,0.01009239560922393,251.0,0.1733052024353868,0.8266948932652476,-0.008337710042041424,-0.06159945085866847,-0.0010297069484336285
xgb_03_eta0.5_cap0.5,xgb_03,0.5,0.5,2019,0.25156011644695564,0.25156011644695564,0.3122387490886964,0.23144406319853134,0.11806476325236957,1.9603144648992994,2.751528082660389,0.1896261982330171,-0.06438917657440413,-0.016696712544702695,0.017689747754413385,4.457816434112173,0.011144541085280433,1.0,0.22612002483663673,0.05000000000000002,0.012312472941859595,252.0,0.16977490845541882,0.8302251087993419,-0.03156077824851666,-0.3152273149735678,0.00028202376683206243
xgb_03_eta0.5_cap0.5,xgb_03,0.5,0.5,2020,-0.16731373421774898,-0.16671089368233316,0.18252915820840965,-0.09047851560737097,0.3879650183422387,-0.23321307677167025,-0.1713722188139939,-0.5420290819792517,-0.3495802020070632,-0.055103751624078996,0.014272740323167084,3.5967305614381053,0.009027508254403183,1.0,0.24523918622229346,0.05000000000000002,0.010064368447934,253.0,0.44417571986956345,0.5558242801304365,-0.0615254662635768,0.0007071887122123421,-0.012335356648159435
xgb_03_eta0.75_cap0.5,xgb_03,0.75,0.5,2018,0.07595318714942967,0.076267046686197,-0.045867831508921264,0.09277960136366147,0.19619934821342322,0.47288435057764294,0.5995233504167639,-0.02270295135445481,-0.2035835550494407,-0.03083369390620912,0.02115696388960118,5.331554900179497,0.013275994840724739,1.0,0.2509334653035494,0.05000000000000002,0.01009239560922393,251.0,0.17563727752569458,0.8243628199710918,-0.015551189270965451,-0.09065921667352611,0.00018632668968909805
xgb_03_eta0.75_cap0.5,xgb_03,0.75,0.5,2019,0.24681890611672963,0.24681890611672963,0.3122387490886964,0.22773305954170447,0.11879023528408587,1.9171025210707153,2.638448775115801,0.18539969954515903,-0.06959624383910534,-0.01708254410064803,0.01803326043417398,4.544381629411843,0.011360954073529606,1.0,0.22702635594764334,0.05000000000000002,0.010291684070540881,252.0,0.16936428700741338,0.8306357642772471,-0.035787276936374735,-0.3584392588021519,-0.004925043497869153
xgb_03_eta0.75_cap0.5,xgb_03,0.75,0.5,2020,-0.09582872534245668,-0.09546864170154634,0.18252915820840965,-0.032492020778774805,0.3426900317891907,-0.09481460726807077,-0.07214596874633061,-0.3848013944418044,-0.30372515641541964,-0.05133645213846882,0.014655063259891684,3.6930759414927046,0.00926932751188149,1.0,0.23099016158563193,0.05000000000000002,0.01022102731364093,253.0,0.44191451536879517,0.5580854846312048,0.09570222127387051,0.13910565821581183,0.033519688943484116
xgb_13_eta0.05_cap0.1,xgb_13,0.05,0.1,2018,0.09384784348808028,0.09423882934219763,-0.045867831508921264,0.10885456941694818,0.193694037539047,0.5619923607354412,0.7177105125641029,-0.0036975711175850634,-0.2046633116532861,-0.03027280550960171,0.021398823677154007,5.39250356664281,0.01342776185741414,1.0,0.2278113404032291,0.05000000000000002,0.01009239560922393,251.0,0.17387586792245058,0.8261242657431994,0.003454190965904297,-0.001551206515727821,-0.0008934299141563073
xgb_13_eta0.05_cap0.1,xgb_13,0.05,0.1,2019,0.24967754173403867,0.24967754173403867,0.3122387490886964,0.2302273026257715,0.12049571428844437,1.9106679767435553,2.6689869359112732,0.18666965114012427,-0.06336679915974897,-0.017135520943060076,0.017877223185588577,4.505060242768321,0.011262650606920803,1.0,0.22415380378240976,0.05000000000000002,0.01006605061818297,252.0,0.1745371583842482,0.8254628613104896,-0.0345173253414095,-0.36487380312931195,0.0013044011814872247
xgb_13_eta0.05_cap0.1,xgb_13,0.05,0.1,2020,-0.09522783695786197,-0.0948698907998391,0.18252915820840965,-0.03532647402134213,0.3348496095692619,-0.10549952280602864,-0.08127492805388503,-0.3716992571074036,-0.29182647309535825,-0.0504352990524496,0.013666764003349026,3.4440245288439546,0.008644228232118259,1.0,0.2416254075677385,0.05000000000000002,0.010128551898818616,253.0,0.4427034580295958,0.5572965419704041,0.10880435860827131,0.12842074267785394,0.0454183722635455
xgb_13_eta0.1_cap0.1,xgb_13,0.1,0.1,2018,0.09384784348808028,0.09423882934219763,-0.045867831508921264,0.10885456941694818,0.193694037539047,0.5619923607354412,0.7177105125641029,-0.0036975711175850634,-0.2046633116532861,-0.03027280550960171,0.021398823677154007,5.39250356664281,0.01342776185741414,1.0,0.2278113404032291,0.05000000000000002,0.01009239560922393,251.0,0.17387586792245058,0.8261242657431994,0.003454190965904297,-0.001551206515727821,-0.0008934299141563073
xgb_13_eta0.1_cap0.1,xgb_13,0.1,0.1,2019,0.24972339199923277,0.24972339199923277,0.3122387490886964,0.23026353969921126,0.12049169396235172,1.9110324714262739,2.6695006985948995,0.1867087947574602,-0.06336692526888799,-0.01713547075409292,0.01787479899431988,4.5044493465686095,0.011261123366421523,1.0,0.22414551269187552,0.05000000000000002,0.01006605061818297,252.0,0.17453068921437082,0.8254693277471126,-0.034478181724073576,-0.36450930844659335,0.0013042750723482044
xgb_13_eta0.1_cap0.1,xgb_13,0.1,0.1,2020,-0.13874406554819063,-0.13823545591226138,0.18252915820840965,-0.07276049792908593,0.3589163576517758,-0.20272271346205648,-0.15137452575529567,-0.4592233532991383,-0.32355708136241246,-0.052835656879786745,0.01402817504946515,3.5351001124652175,0.008872820718786707,1.0,0.2525832367435987,0.05000000000000002,0.010056987903150268,253.0,0.4437397207066927,0.5562602792933073,0.021280262416536577,0.031197552021826114,0.013687763996491298
xgb_13_eta0.25_cap0.1,xgb_13,0.25,0.1,2018,0.08045745287999106,0.08079061451480518,-0.045867831508921264,0.09653953510505425,0.19396669614278336,0.49771191150252553,0.631672000790695,-0.01632970253258631,-0.20769408634917896,-0.0303913001329856,0.021380048207737635,5.387772148349884,0.013415980250355366,1.0,0.2278113404032291,0.05000000000000002,0.01009239560922393,251.0,0.17409865605343935,0.8259014522150141,-0.00917794044909695,-0.06583165574864352,-0.0039242046100491645
xgb_13_eta0.25_cap0.1,xgb_13,0.25,0.1,2019,0.26267309566695074,0.26267309566695074,0.3122387490886964,0.24059675806082897,0.12062514399061185,1.994582141842288,2.8061129179585116,0.19694548197256145,-0.06268997783954777,-0.016977886753880015,0.01735401121220554,4.373210825475796,0.010933027063689493,1.0,0.22525988553587348,0.05000000000000002,0.010001061315574529,252.0,0.1743137410343108,0.825686266273023,-0.02424149450897231,-0.2809596380305792,0.0019812225016884177
xgb_13_eta0.25_cap0.1,xgb_13,0.25,0.1,2020,-0.1346081004095102,-0.13411344470402786,0.18252915820840965,-0.06566310224242952,0.3631369140809915,-0.18082188754785883,-0.13095213917217974,-0.4612683573472258,-0.3219576243659831,-0.05295560147155107,0.0139362194621559,3.511927304463287,0.008814658809813608,1.0,0.2529066013022647,0.05000000000000002,0.010325446149760735,253.0,0.44490506772034366,0.5550949322796562,0.019235258368449082,0.05309837793602376,0.01528722099292068
xgb_13_eta0.25_cap0.25,xgb_13,0.25,0.25,2018,0.08045745287999106,0.08079061451480518,-0.045867831508921264,0.09653953510505425,0.19396669614278336,0.49771191150252553,0.631672000790695,-0.01632970253258631,-0.20769408634917896,-0.0303913001329856,0.021380048207737635,5.387772148349884,0.013415980250355366,1.0,0.2278113404032291,0.05000000000000002,0.01009239560922393,251.0,0.17409865605343935,0.8259014522150141,-0.00917794044909695,-0.06583165574864352,-0.0039242046100491645
xgb_13_eta0.25_cap0.25,xgb_13,0.25,0.25,2019,0.26267309566695074,0.26267309566695074,0.3122387490886964,0.24059675806082897,0.12062514399061185,1.994582141842288,2.8061129179585116,0.19694548197256145,-0.06268997783954777,-0.016977886753880015,0.01735401121220554,4.373210825475796,0.010933027063689493,1.0,0.22525988553587348,0.05000000000000002,0.010001061315574529,252.0,0.1743137410343108,0.825686266273023,-0.02424149450897231,-0.2809596380305792,0.0019812225016884177
xgb_13_eta0.25_cap0.25,xgb_13,0.25,0.25,2020,-0.12066934195722179,-0.1202222841227133,0.18252915820840965,-0.05617815483433775,0.3505602995129989,-0.16025247271976,-0.11985085286828959,-0.42485572561826823,-0.3076780933939448,-0.05193665268622254,0.014020356437352128,3.5331298222127363,0.00886787544662522,1.0,0.2527842654003681,0.05000000000000002,0.010553074486904245,253.0,0.444960220483711,0.555039779516289,0.05564789009740667,0.07366779276412258,0.02956675196495895
xgb_13_eta0.5_cap0.25,xgb_13,0.5,0.25,2018,0.10503517668534568,0.10547497647075121,-0.045867831508921264,0.11926382185710775,0.19469065561648663,0.6125811302009317,0.7831859146042894,0.005550467703975562,-0.2020057783206225,-0.030404778796280486,0.02146340965295272,5.408779232544084,0.013468289557227831,1.0,0.2265362918289964,0.05000000000000002,0.01009239560922393,251.0,0.17638390053222758,0.8236162215124926,0.012702229787464922,0.04903756294976269,0.0017641034185073012
xgb_13_eta0.5_cap0.25,xgb_13,0.5,0.25,2019,0.25171998721358,0.25171998721358,0.3122387490886964,0.2317022442471836,0.11916379219141938,1.9444013990003566,2.7263383215558816,0.18910221613886427,-0.06371187551518054,-0.016963361205371136,0.018126822130814395,4.5679591769652275,0.01141989794241307,1.0,0.22543633952113237,0.05000000000000002,0.010207607878400018,252.0,0.1754258833957007,0.8245741339030054,-0.032084760342669494,-0.33114038087251063,0.000959324826055652
xgb_13_eta0.5_cap0.25,xgb_13,0.5,0.25,2020,-0.09672028665918775,-0.09635703445065769,0.18252915820840965,-0.041420430267878214,0.3250657313188179,-0.1274217066801603,-0.09803958221176683,-0.35842361930139194,-0.29115854250276707,-0.04997047196578153,0.01332911061268548,3.358935874396741,0.008430662462523567,1.0,0.2390985023066284,0.05000000000000002,0.010131709508562842,253.0,0.44610037653396806,0.5538996234660318,0.12207999641428297,0.10649855880372228,0.046086302856136685
xgb_13_eta0.5_cap0.5,xgb_13,0.5,0.5,2018,0.10503517668534568,0.10547497647075121,-0.045867831508921264,0.11926382185710775,0.19469065561648663,0.6125811302009317,0.7831859146042894,0.005550467703975562,-0.2020057783206225,-0.030404778796280486,0.02146340965295272,5.408779232544084,0.013468289557227831,1.0,0.2265362918289964,0.05000000000000002,0.01009239560922393,251.0,0.17638390053222758,0.8236162215124926,0.012702229787464922,0.04903756294976269,0.0017641034185073012
xgb_13_eta0.5_cap0.5,xgb_13,0.5,0.5,2019,0.25171998721358,0.25171998721358,0.3122387490886964,0.2317022442471836,0.11916379219141938,1.9444013990003566,2.7263383215558816,0.18910221613886427,-0.06371187551518054,-0.016963361205371136,0.018126822130814395,4.5679591769652275,0.01141989794241307,1.0,0.22543633952113237,0.05000000000000002,0.010207607878400018,252.0,0.1754258833957007,0.8245741339030054,-0.032084760342669494,-0.33114038087251063,0.000959324826055652
xgb_13_eta0.5_cap0.5,xgb_13,0.5,0.5,2020,-0.09672028665918775,-0.09635703445065769,0.18252915820840965,-0.041420430267878214,0.3250657313188179,-0.1274217066801603,-0.09803958221176683,-0.35842361930139194,-0.29115854250276707,-0.04997047196578153,0.01332911061268548,3.358935874396741,0.008430662462523567,1.0,0.2390985023066284,0.05000000000000002,0.010131709508562842,253.0,0.44610037653396806,0.5538996234660318,0.12207999641428297,0.10649855880372228,0.046086302856136685
xgb_13_eta0.75_cap0.5,xgb_13,0.75,0.5,2018,0.09314891179402673,0.09353686313137044,-0.045867831508921264,0.10856210565622096,0.19549495975297507,0.5553192051263043,0.7103015521102748,-0.006092732210231072,-0.21173161128817897,-0.03065709409240608,0.022030434217002334,5.551669422684588,0.013824097471168965,1.0,0.22873416364166796,0.05000000000000002,0.010054262186408508,251.0,0.17815510827689462,0.8218450090640602,0.0010590298732582881,-0.00822436212486477,-0.007961729549049168
xgb_13_eta0.75_cap0.5,xgb_13,0.75,0.5,2019,0.24391604223208385,0.24391604223208385,0.3122387490886964,0.2254479195860934,0.11920931174316278,1.8911938697525774,2.66352863855746,0.1828153395672577,-0.06511828183801716,-0.016921073093315968,0.018762487988538638,4.728146973111737,0.011820367432779342,1.0,0.22581386840135956,0.05000000000000002,0.010034679129983994,252.0,0.17398262764723596,0.8260173888136739,-0.03837163691427606,-0.3843479101202898,-0.00044708149678096554
xgb_13_eta0.75_cap0.5,xgb_13,0.75,0.5,2020,-0.0808383020034813,-0.08053200947507311,0.18252915820840965,-0.02473783989063569,0.323274878197201,-0.0765226176206162,-0.05891295512637138,-0.3382577805108812,-0.28205500507127934,-0.049134315879578803,0.012702014727487065,3.20090771132674,0.008034024315135568,1.0,0.25246362258979277,0.05000000000000002,0.010092640871048629,253.0,0.44717473981420913,0.5528252601857909,0.14224583520479372,0.15739764786326638,0.055189840287624414
xgb_01_eta0.05_cap0.1,xgb_01,0.05,0.1,2018,0.08355762183458904,0.08390411227215555,-0.045867831508921264,0.09940128783404462,0.19390388025168792,0.512631762216524,0.6479267843260006,-0.013394856495938162,-0.19823540200896106,-0.03046584817374779,0.02131161104204531,5.370525982595418,0.013373035928883434,1.0,0.22917299359215612,0.05000000000000002,0.01009239560922393,251.0,0.17463719215342752,0.8253628813503002,-0.006243094412448802,-0.0509118050346451,0.00553447973016874
xgb_01_eta0.05_cap0.1,xgb_01,0.05,0.1,2019,0.25869641796299425,0.25869641796299425,0.3122387490886964,0.2374918996771987,0.12106062305753727,1.9617600973714167,2.7327682581412427,0.1935248763119613,-0.06524201415680442,-0.017146489532583357,0.018523942634109853,4.668033543795683,0.011670083859489207,1.0,0.22451715100859684,0.05000000000000002,0.010037106085850823,252.0,0.17395795693741758,0.826042049928305,-0.027662100169572462,-0.31378168250145055,-0.0005708138155682274
xgb_01_eta0.05_cap0.1,xgb_01,0.05,0.1,2020,-0.10947078750710393,-0.10906260150542701,0.18252915820840965,-0.04702819697034024,0.34389633714922274,-0.13675108423714868,-0.10439156570306185,-0.40182226908429586,-0.30613039180722323,-0.05141014484493826,0.01411934707091114,3.5580754618696075,0.008930487022351297,1.0,0.25311141693455363,0.05000000000000002,0.010022655180628144,253.0,0.4430779005887539,0.556922099411246,0.07868134663137905,0.0971691812467339,0.03111445355168052
xgb_01_eta0.1_cap0.1,xgb_01,0.1,0.1,2018,0.08355762183458904,0.08390411227215555,-0.045867831508921264,0.09940128783404462,0.19390388025168792,0.512631762216524,0.6479267843260006,-0.013394856495938162,-0.19823540200896106,-0.03046584817374779,0.02131161104204531,5.370525982595418,0.013373035928883434,1.0,0.22917299359215612,0.05000000000000002,0.01009239560922393,251.0,0.17463719215342752,0.8253628813503002,-0.006243094412448802,-0.0509118050346451,0.00553447973016874
xgb_01_eta0.1_cap0.1,xgb_01,0.1,0.1,2019,0.2612987461308136,0.2612987461308136,0.3122387490886964,0.2395529027949699,0.1210075414663062,1.9796526719921166,2.74902372056888,0.19562442751981046,-0.06538629912147087,-0.017198096439669224,0.0185487698876918,4.674290011698334,0.011685725029245834,1.0,0.2242424117178621,0.05000000000000002,0.010037106085850823,252.0,0.1738526491707516,0.8261473561372475,-0.025562548961723303,-0.2958891078807506,-0.0007150987802346798
xgb_01_eta0.1_cap0.1,xgb_01,0.1,0.1,2020,-0.12559495508468355,-0.12513097718356148,0.18252915820840965,-0.060553236670401724,0.35327661712203673,-0.17140459836741492,-0.12729003255778143,-0.4349663412859721,-0.31870229002123174,-0.05249335073316826,0.013892409997076843,3.5008873192633643,0.008786949323151104,1.0,0.25522327045333487,0.05000000000000002,0.01062684501018609,253.0,0.4443050111913998,0.5556949888086001,0.04553727442970279,0.06251566711646767,0.018542555337672018
xgb_01_eta0.25_cap0.1,xgb_01,0.25,0.1,2018,0.08355762183458904,0.08390411227215555,-0.045867831508921264,0.09940128783404462,0.19390388025168792,0.512631762216524,0.6479267843260006,-0.013394856495938162,-0.19823540200896106,-0.03046584817374779,0.02131161104204531,5.370525982595418,0.013373035928883434,1.0,0.22917299359215612,0.05000000000000002,0.01009239560922393,251.0,0.17463719215342752,0.8253628813503002,-0.006243094412448802,-0.0509118050346451,0.00553447973016874
xgb_01_eta0.25_cap0.1,xgb_01,0.25,0.1,2019,0.26875664805828836,0.26875664805828836,0.3122387490886964,0.24539493852251387,0.12051281598062526,2.0362559494250454,2.814317131371187,0.20182492207577374,-0.0668738404995125,-0.017247929037645104,0.017771296824324146,4.4783667997296845,0.011195916999324214,1.0,0.2228351078591502,0.05000000000000002,0.01003710608585082,252.0,0.17244260336737566,0.8275574038057912,-0.019362054405760026,-0.2392858304478218,-0.0022026401582763144
xgb_01_eta0.25_cap0.1,xgb_01,0.25,0.1,2020,-0.12121526913644687,-0.12076633061079867,0.18252915820840965,-0.05417037153125977,0.3564241163625819,-0.15198290195423678,-0.11195739405849149,-0.43528482370580174,-0.31381069822066965,-0.0526084884309638,0.013827232762346158,3.4844626561112317,0.008745724722183944,1.0,0.25972018782152273,0.05000000000000001,0.011251220215988933,253.0,0.4458848440935446,0.5541151559064554,0.045218792009873165,0.08193736352964581,0.023434147138234107
xgb_01_eta0.25_cap0.25,xgb_01,0.25,0.25,2018,0.08355762183458904,0.08390411227215555,-0.045867831508921264,0.09940128783404462,0.19390388025168792,0.512631762216524,0.6479267843260006,-0.013394856495938162,-0.19823540200896106,-0.03046584817374779,0.02131161104204531,5.370525982595418,0.013373035928883434,1.0,0.22917299359215612,0.05000000000000002,0.01009239560922393,251.0,0.17463719215342752,0.8253628813503002,-0.006243094412448802,-0.0509118050346451,0.00553447973016874
xgb_01_eta0.25_cap0.25,xgb_01,0.25,0.25,2019,0.26875686666763055,0.26875686666763055,0.3122387490886964,0.24539511986183343,0.12051289060787884,2.036256193209178,2.8143190672636886,0.20182504945383373,-0.0668738404995125,-0.017247929037645104,0.017771222390728224,4.478348042463512,0.011195870106158782,1.0,0.22283508457408185,0.05000000000000002,0.01003710608585082,252.0,0.17244233928618924,0.8275576678869777,-0.019361927027700038,-0.23928558666368938,-0.0022026401582763144
xgb_01_eta0.25_cap0.25,xgb_01,0.25,0.25,2020,-0.1567619160182191,-0.15619343555120602,0.18252915820840965,-0.08734784908613323,0.3712667812358481,-0.23526976691902124,-0.17266318375725415,-0.5008649176338146,-0.3432650761169612,-0.053934720623525084,0.014439412965861322,3.638732067397053,0.009132928700907287,1.0,0.2517542363995829,0.05,0.010469173328685775,253.0,0.4444264333494529,0.5555735666505471,-0.020361301918139674,-0.0013495014351386503,-0.0060202307580574654
xgb_01_eta0.5_cap0.25,xgb_01,0.5,0.25,2018,0.08252467448858813,0.08286671994601136,-0.045867831508921264,0.09841082236425469,0.19373095926851563,0.5079767463901058,0.6421221493931067,-0.014184231373043102,-0.19749272879514534,-0.030423075480319584,0.02106962139824246,5.309544592357099,0.013221187427397144,1.0,0.22848394874153047,0.05000000000000002,0.01009239560922393,251.0,0.17479688897551882,0.8252031845282091,-0.007032469289553742,-0.05556682086106324,0.006277152943984454
xgb_01_eta0.5_cap0.25,xgb_01,0.5,0.25,2019,0.2679631523377761,0.2679631523377761,0.3122387490886964,0.2443722042354856,0.11716960434297505,2.08562797156989,2.938660929322784,0.20318605568981765,-0.06766068220369081,-0.01657154579603484,0.018892552742336744,4.76092329106886,0.01190230822767215,1.0,0.22628594365298316,0.05000000000000002,0.010024861282326873,252.0,0.170228392027425,0.829771607972575,-0.018000920791716113,-0.18991380830297722,-0.0029894818624546238
xgb_01_eta0.5_cap0.25,xgb_01,0.5,0.25,2020,-0.0727235011776336,-0.07244673020753956,0.18252915820840965,-0.014754163039116178,0.3268845024068358,-0.04513570674192855,-0.03452117859743134,-0.33531459678041015,-0.2800775548531145,-0.05000467853431679,0.013490859320818446,3.399696548846248,0.008532968520417666,1.0,0.23512348630759244,0.05000000000000002,0.010197025915385878,253.0,0.44372173919783126,0.5562782608021688,0.14518901893526476,0.18878455874195404,0.05716729050578928
