train_through,validation_year,model,kind,alpha,hidden,residual_cap,q_margin,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_turnover,average_cash_weight,average_gross_exposure,news_applied_share,cer_gain_vs_strategy,sharpe_gain_vs_strategy,drawdown_change_vs_strategy
2017,2018,mlp_64x32_a01,mlp,0.01,64x32,0.05,0.5,0.13270448120942113,0.1332669482068629,-0.045867831508921264,0.14672467850917764,0.20770438926238813,0.7064110634841894,0.889251072559122,0.017301338552592693,-0.21202955401534895,-0.03230000549351843,0.015976967573433646,4.026195828505279,0.010025547152329613,1.0,0.21385344741396717,0.05000000000000002,0.011716613482993786,251,0.015976967573433646,0.1401327754116261,0.8598673376574365,0.05501802314551319,-0.006779469208937433,-0.028075588870407286,-0.01102755200953942
2017,2018,mlp_64x32_a01,mlp,0.01,64x32,0.1,0.1,0.11915540508866984,0.11965746242572584,-0.045867831508921264,0.13537297767763107,0.21120927070631482,0.640942403829737,0.8118189980842712,0.0015449095807509583,-0.21914324106313465,-0.032843585870058215,0.016292222178824586,4.105639989063795,0.010223369417212427,1.0,0.22248178031651983,0.05000000000000002,0.010202294425997044,251,0.016292222178824586,0.1409645324212651,0.8590354914395324,0.09447922595332954,-0.022535898180779168,-0.09354424852485965,-0.01814123905732512
2017,2018,mlp_64x32_a01,mlp,0.01,64x32,0.1,0.5,0.13601259949322975,0.13658991481517058,-0.045867831508921264,0.14941212539733492,0.20655630771399913,0.7233481613362934,0.9184892035883373,0.021415600628014037,-0.2081218993503623,-0.031881314915884404,0.016415414329033914,4.136684410916546,0.010300672491468783,1.0,0.21470528292546592,0.05000000000000002,0.010286310592542702,251,0.016415414329033914,0.142298283244031,0.8577018701326652,0.05501802314551319,-0.00266520713351609,-0.01113849101830322,-0.007119897344552761
2017,2018,mlp_64x32_a01,mlp,0.01,64x32,0.15,0.1,0.12347669799489291,0.12399795125250401,-0.045867831508921264,0.13922267917394346,0.21109690660347183,0.6595202242137153,0.8312070595353783,0.005536967241278751,-0.2215128649393786,-0.03292204272284788,0.017769111939552672,4.477816208767273,0.011150117742069303,1.0,0.21938324696467568,0.05000000000000002,0.011384945713947648,251,0.017769111939552672,0.14141977151278415,0.8585803043484257,0.09447922595332954,-0.018543840520251376,-0.07496642814088139,-0.020510862933569074
2017,2018,mlp_64x32_a01,mlp,0.01,64x32,0.15,0.5,0.1471023816969801,0.14772975356273532,-0.045867831508921264,0.15925195983745769,0.20694916707766037,0.7695221106045637,0.97664139285337,0.03076808657504554,-0.20706755688585732,-0.03194364358368578,0.01714541234263082,4.320643910342966,0.010758746245000837,1.0,0.22243152676952985,0.05000000000000002,0.01000631510911275,251,0.01714541234263082,0.14373334805417928,0.8562667160832778,0.05501802314551319,0.006687278813515413,0.03503545824996701,-0.006065554880047785
2018,2019,ridge_a10,ridge,10.0,,0.05,0.1,0.21922052198543418,0.21922052198543418,0.3122387490886964,0.20542526479148093,0.1196363250167811,1.7170810350674548,2.4380662917869786,0.16248671400091827,-0.09197224399588966,-0.016683758594254756,0.016159885986389684,4.072291268570201,0.010180728171425502,1.0,0.22198488868493027,0.05000000000000002,0.010439901007140345,252,0.016159885986389684,0.0732392928015484,0.9267608727536004,0.13435374149659865,-0.007529551237207749,-0.07836540944815362,-0.005574933344169142
2018,2019,ridge_a10,ridge,10.0,,0.05,0.5,0.21697251477850577,0.21697251477850577,0.3122387490886964,0.2036234445109254,0.12001317005519734,1.6966758266386381,2.4166400213488255,0.16041396155083226,-0.09241262331983569,-0.016864619309256108,0.016006780742713174,4.03370874716372,0.0100842718679093,1.0,0.222283724747079,0.05000000000000002,0.010062846353368191,252,0.016006780742713174,0.07399124098230406,0.926008843664333,0.031179138321995464,-0.009602303687293756,-0.09877061787697028,-0.006015312668115169
2018,2019,ridge_a10,ridge,10.0,,0.1,0.1,0.21432951891192364,0.21432951891192364,0.3122387490886964,0.20172498405926567,0.12229011659530616,1.6495608122349967,2.2859112263122574,0.15686036620858496,-0.09593775552382733,-0.017622484302281683,0.017718401345221253,4.465037138995756,0.011162592847489392,1.0,0.22844428166931333,0.05000000000000002,0.01073502111481478,252,0.017718401345221253,0.08092374684836771,0.9190763654782227,0.13435374149659865,-0.013155899029541063,-0.1458856322806117,-0.009540444872106812
2018,2019,ridge_a10,ridge,10.0,,0.1,0.5,0.21171775788146152,0.21171775788146152,0.3122387490886964,0.19937252288330665,0.1206732480215836,1.65216836500205,2.3397292096241418,0.15568642451907075,-0.09806435989765971,-0.0171237379443382,0.016109586248003238,4.059615734496816,0.01014903933624204,1.0,0.22223192831578328,0.05000000000000002,0.010147452220960723,252,0.016109586248003238,0.08021832657886113,0.9197817022737376,0.031179138321995464,-0.01432984071905527,-0.14327807951355842,-0.011667049245939198
2018,2019,ridge_a10,ridge,10.0,,0.15,0.1,0.20823766298863222,0.20823766298863222,0.3122387490886964,0.19650739870055878,0.1207698117191623,1.6271234996831525,2.261320590074482,0.15275135643251303,-0.09431560712317,-0.017454001627619006,0.01806067524797597,4.551290162489945,0.011378225406224862,1.0,0.2256841923068062,0.05000000000000002,0.010759239257874463,252,0.01806067524797597,0.08779217518870155,0.9122078561237545,0.13435374149659865,-0.01726490880561299,-0.1683229448324559,-0.007918296471449482
2018,2019,ridge_a10,ridge,10.0,,0.15,0.5,0.21196317296062328,0.21196317296062328,0.3122387490886964,0.1996292927818305,0.1211014656131053,1.6484465466306224,2.280004856636614,0.15563259786090414,-0.09890404410762776,-0.017486432665784465,0.016403467136085075,4.133673718293439,0.010334184295733597,1.0,0.21991481228966978,0.05000000000000002,0.010188173148698937,252,0.016403467136085075,0.08656512951186872,0.9134348704881314,0.031179138321995464,-0.014383667377221881,-0.14699989788498602,-0.012506733455907248
2018,2019,mlp_32x16_a001,mlp,0.001,32x16,0.05,0.1,0.21754955407051058,0.21754955407051058,0.3122387490886964,0.20405940680649373,0.11968793073814807,1.7049288558002782,2.42083486870997,0.16108380451335455,-0.08808064614514943,-0.016879847305081616,0.017067544022244186,4.301021093605535,0.010752552734013838,1.0,0.2230381633624334,0.05000000000000002,0.010337689133521587,252,0.017067544022244186,0.07252438641678609,0.9274756669803322,0.08465608465608465,-0.008932460724771468,-0.09051758871533022,-0.0016833354934289169
2018,2019,mlp_32x16_a001,mlp,0.001,32x16,0.05,0.5,0.2266695887760588,0.2266695887760588,0.3122387490886964,0.2114578967121708,0.11909896585733741,1.7754805441842834,2.5162324327043994,0.16890420570730913,-0.08829018527051713,-0.01659421319346296,0.01648722800183704,4.154781456462934,0.010386953641157336,1.0,0.2189150825972327,0.05000000000000002,0.010616574868720627,252,0.01648722800183704,0.07032829137191998,0.9296717155554266,0.04554043839758125,-0.001112059530816889,-0.01996590033132506,-0.001892874618796614
2018,2019,mlp_32x16_a001,mlp,0.001,32x16,0.1,0.1,0.20574882270092454,0.20574882270092454,0.3122387490886964,0.19438534687574094,0.12030156003017425,1.6158173412463217,2.3071161708902315,0.15096795083866008,-0.07520039846758453,-0.016782232026595942,0.01976299020428044,4.980273531478671,0.012450683828696678,1.0,0.22743175861489728,0.05000000000000002,0.011146577613331654,252,0.01976299020428044,0.0818491197269269,0.9181509145674359,0.08465608465608465,-0.019048314399465943,-0.17962910326928672,0.011196912184135988
2018,2019,mlp_32x16_a001,mlp,0.001,32x16,0.1,0.5,0.21096369572228624,0.21096369572228624,0.3122387490886964,0.19876986133406066,0.12084927462493539,1.6447749641109353,2.3579711090779085,0.15495621980194152,-0.08081179549868234,-0.016989072723696447,0.018329488807183464,4.619031179410233,0.011547577948525584,1.0,0.22603659173558255,0.05000000000000002,0.01008707350817245,252,0.018329488807183464,0.07731306365856808,0.9226871380320079,0.04554043839758125,-0.0150600454361845,-0.15067148040467315,0.005585515153038179
2018,2019,mlp_32x16_a001,mlp,0.001,32x16,0.15,0.1,0.18471514971588632,0.18471514971588632,0.3122387490886964,0.1768546033309485,0.12096474609778192,1.4620342623460556,2.0986404552256346,0.13295719393544594,-0.08104676891044438,-0.01714751124346392,0.021501920134064923,5.418483873784361,0.013546209684460901,1.0,0.21985884243159862,0.05000000000000002,0.010455240255386015,252,0.021501920134064923,0.0927548888180663,0.9072451261701021,0.08465608465608465,-0.037059071302680074,-0.3334121821695528,0.005350541741276138
2018,2019,mlp_32x16_a001,mlp,0.001,32x16,0.15,0.5,0.20539765682508637,0.20539765682508637,0.3122387490886964,0.19406499035416258,0.12006637931335125,1.6163141710777214,2.3304464276741395,0.15081718402990996,-0.08419707043069458,-0.01700206106700987,0.018867957767415938,4.754725357388816,0.011886813393472041,1.0,0.2204669809615202,0.05000000000000002,0.011545209455677547,252,0.018867957767415938,0.08796653351639425,0.912033474926068,0.04554043839758125,-0.019199081208216062,-0.17913227343788707,0.0022002402210259397
2018,2019,mlp_64x32_a01,mlp,0.01,64x32,0.05,0.1,0.20834515904882056,0.20834515904882056,0.3122387490886964,0.19640728419507136,0.11918548492298538,1.6479127833559997,2.3092347730066107,0.15379174474608984,-0.0938004230766476,-0.016905326155351917,0.016900908552532984,4.259028955238312,0.010647572388095782,1.0,0.22064373415426225,0.05000000000000002,0.013299421916243864,252,0.016900908552532984,0.0738910974070607,0.9261089438471539,0.09315948601662886,-0.016224520492036182,-0.14753366115960875,-0.007403112424927083
2018,2019,mlp_64x32_a01,mlp,0.01,64x32,0.05,0.5,0.20040160766742132,0.20040160766742132,0.3122387490886964,0.18989120234457146,0.1198982955646207,1.5837689889613753,2.2255681866176524,0.14676439850666803,-0.09537337547921676,-0.01690701817388748,0.016990925915856978,4.2817133307959585,0.010704283326989895,1.0,0.22165149893235303,0.05000000000000002,0.010356037238186178,252,0.016990925915856978,0.07610945033069363,0.9238906080022729,0.05650037792894935,-0.023251866731457987,-0.21167745555423312,-0.008976064827496244
2018,2019,mlp_64x32_a01,mlp,0.01,64x32,0.1,0.1,0.18877243750029726,0.18877243750029726,0.3122387490886964,0.18025151453483007,0.12074451125811804,1.4928340233164112,2.0922241012080796,0.13651380353794468,-0.09096947399597066,-0.017313234350181943,0.018610499892688315,4.689845972957455,0.011724614932393636,1.0,0.2217427468925729,0.05000000000000002,0.010688902751147061,252,0.018610499892688315,0.0809126359149225,0.9190873640850775,0.09315948601662886,-0.03350246170018134,-0.3026124211991972,-0.004572163344250146
2018,2019,mlp_64x32_a01,mlp,0.01,64x32,0.1,0.5,0.17216040111184494,0.17216040111184494,0.3122387490886964,0.16615591884649727,0.12062581385538862,1.37744910095025,1.9124241176888175,0.12250415794167269,-0.09568935274270784,-0.01752598775574489,0.018200526823824618,4.586532759603804,0.011466331899009512,1.0,0.21942854054449418,0.05000000000000002,0.010252169601778396,252,0.018200526823824618,0.08417082602014822,0.9158292853043974,0.05650037792894935,-0.04751210729645333,-0.41799734356535834,-0.00929204209098733
2018,2019,mlp_64x32_a01,mlp,0.01,64x32,0.15,0.1,0.1990318476493007,0.1990318476493007,0.3122387490886964,0.18874331857582172,0.1198355838907879,1.575018975564327,2.179838961197412,0.1456616170764835,-0.08814019466550604,-0.017479115479533076,0.018930233199673626,4.7704187663177535,0.011926046915794384,1.0,0.22943525874047152,0.05000000000000002,0.01007419026170925,252,0.018930233199673626,0.09278781586888521,0.9072121910520505,0.09315948601662886,-0.02435464816164251,-0.2204274689512815,-0.0017428840137855284
2018,2019,mlp_64x32_a01,mlp,0.01,64x32,0.15,0.5,0.18541561228567138,0.18541561228567138,0.3122387490886964,0.1775642362354447,0.12191492097515355,1.456460249616473,2.03374731938852,0.1329744923663109,-0.09061922443640047,-0.01771103453393732,0.01953813241404957,4.923609368340491,0.01230902342085123,1.0,0.22893543803305913,0.05000000000000002,0.01019554716194604,252,0.01953813241404957,0.09208384444610355,0.9079163043227487,0.05650037792894935,-0.03704177287181512,-0.3389861948991355,-0.004221913784679954
2019,2020,ridge_a10,ridge,10.0,,0.05,0.1,-0.10394403554818987,-0.10355523857731674,0.18252915820840965,-0.04514505615216987,0.33410549638296677,-0.13512215944038997,-0.10369934048443408,-0.3800245042920957,-0.31948044414516397,-0.050966904000306505,0.014798021684572279,3.7291014645122145,0.009359748715491969,1.0,0.2507302044329052,0.05000000000000002,0.010024955278362845,253,0.014798021684572279,0.3715969167183083,0.6284031083022842,0.12327075098814229,-0.049662710325726,-0.013306748106964639,-0.017061017786239807
2019,2020,ridge_a10,ridge,10.0,,0.05,0.5,-0.09433715146111732,-0.09398237654482766,0.18252915820840965,-0.03827570559780524,0.3259599154641431,-0.11742457824393357,-0.09035365824897983,-0.35702530506597924,-0.3142553279637673,-0.05115223543430379,0.015252699874471372,3.8436803683667855,0.009647332670603144,1.0,0.29711567148571244,0.05000000000000002,0.010097645855976693,253,0.015252699874471372,0.37588774898601623,0.6241122941375412,0.03705533596837945,-0.026663511099609516,0.004390833089491758,-0.011835901604843158
2019,2020,ridge_a10,ridge,10.0,,0.1,0.1,-0.08611761536811857,-0.08579226808591156,0.18252915820840965,-0.025983726120220665,0.3327766704161828,-0.07808157371045409,-0.05879390548200973,-0.3582046632400629,-0.31942232303374596,-0.050515572566905274,0.014541534579337309,3.664466713993002,0.009197520621430848,1.0,0.2983123876543415,0.05000000000000002,0.010177625278804107,253,0.014541534579337309,0.37287012706340095,0.6271299266838719,0.12327075098814229,-0.02784286927369317,0.04373383762297124,-0.0170028966748218
2019,2020,ridge_a10,ridge,10.0,,0.1,0.5,-0.08512242548161009,-0.08480066099670192,0.18252915820840965,-0.02541494377550877,0.3322868446217877,-0.07648495324705473,-0.058261020834297815,-0.3566585851016211,-0.31057896389447104,-0.05090817367086841,0.015564368165116802,3.9222207776094344,0.009844462864436378,1.0,0.22938323258429796,0.05000000000000002,0.010089899653987452,253,0.015564368165116802,0.3795388887950697,0.620461150863269,0.03705533596837945,-0.02629679113525135,0.045330458086370595,-0.008159537535546879
2019,2020,ridge_a10,ridge,10.0,,0.15,0.1,-0.05649496746083915,-0.05627807219588399,0.18252915820840965,-0.0028169046245548617,0.3132236810730928,-0.008993268372634694,-0.00689664176215862,-0.2971441277794905,-0.2980362334653971,-0.04904358636838112,0.014287017663581382,3.6003284512225084,0.009036538672215225,1.0,0.22164615565200768,0.05000000000000002,0.010127802289311266,253,0.014287017663581382,0.373432338818388,0.6265676917017449,0.12327075098814229,0.03321766618687921,0.11282214296079063,0.004383192893527066
2019,2020,ridge_a10,ridge,10.0,,0.15,0.5,-0.005527426572329186,-0.005505639289694497,0.18252915820840965,0.04336297048575133,0.2991945092848786,0.1449323738908029,0.11629056904515615,-0.2251890926729066,-0.2727159770884512,-0.048311613791009005,0.015197661340993512,3.829810657930365,0.009612520798178396,1.0,0.28129225048499523,0.05000000000000002,0.010074220864968252,253,0.015197661340993512,0.38258702898532615,0.617412971014674,0.03705533596837945,0.10517270129346312,0.26674778522422826,0.02970344927047297
2019,2020,mlp_32x16_a001,mlp,0.001,32x16,0.05,0.1,-0.058772629642976915,-0.058547264120409004,0.18252915820840965,-0.007800779351845119,0.30753955410532835,-0.025365125388630342,-0.02008175937664428,-0.29154251136975773,-0.2898501063961678,-0.04899814293138966,0.014615295104054186,3.683054366221655,0.009244174153314272,1.0,0.28991868448283137,0.05000000000000002,0.010045348678223492,253,0.014615295104054186,0.3733856441239832,0.626614359363382,0.08374505928853755,0.03881928259661199,0.09645028594479499,0.012569319962756342
2019,2020,mlp_32x16_a001,mlp,0.001,32x16,0.05,0.5,-0.01816603538112138,-0.01809488646088675,0.18252915820840965,0.027595445164158853,0.28974300686438664,0.09524110853545059,0.0758194662519849,-0.22425758491628917,-0.25935660686062845,-0.046961492701655234,0.013921046944935017,3.5081038301236243,0.008805062192671399,1.0,0.27901857422236986,0.05000000000000002,0.010219985622732061,253,0.013921046944935017,0.3761835054200126,0.6238164945799874,0.050642292490118576,0.10610420905008056,0.21705651986887592,0.04306281949829571
2019,2020,mlp_32x16_a001,mlp,0.001,32x16,0.1,0.1,-0.05974670886131983,-0.05951772751843831,0.18252915820840965,-0.004866657525049056,0.317288265690182,-0.015338283987473817,-0.011821712131343927,-0.30688218815909957,-0.29435443531284944,-0.05022829630553316,0.014922238806219857,3.760404179167404,0.009438316044934062,1.0,0.29117497284366817,0.05000000000000002,0.010074329682549541,253,0.014922238806219857,0.37615875985730857,0.6238412709394474,0.08374505928853755,0.023479605807270154,0.10647712734595151,0.008064991046074721
2019,2020,mlp_32x16_a001,mlp,0.001,32x16,0.1,0.5,-0.08270366525701389,-0.08239062634938255,0.18252915820840965,-0.026036539876175383,0.3249392358364291,-0.08012741154251343,-0.06058741901916289,-0.3427930608340628,-0.3029018863091584,-0.05095974210218637,0.014447024912605492,3.640650277976584,0.009137743257222974,1.0,0.29433317819614085,0.05000000000000002,0.010217675608812864,253,0.014447024912605492,0.37593082042618176,0.6240691795738182,0.050642292490118576,-0.01243126686769308,0.041687999790911895,-0.0004824599502342153
2019,2020,mlp_32x16_a001,mlp,0.001,32x16,0.15,0.1,-0.06386111818312834,-0.06361690788200502,0.18252915820840965,-0.0044576865836706185,0.32952444559608784,-0.013527635485758756,-0.010329437531768359,-0.33021676731989785,-0.30083082239051084,-0.051783005066232554,0.015876389655146993,4.000850193097042,0.010041816456880473,1.0,0.23864184377242084,0.05000000000000002,0.010153742423612305,253,0.015876389655146993,0.38210408792336836,0.6178959718414829,0.08374505928853755,0.00014502664647186858,0.10828777584766658,0.0015886039684133157
2019,2020,mlp_32x16_a001,mlp,0.001,32x16,0.15,0.5,-0.0990530482341,-0.09868152190575796,0.18252915820840965,-0.039660571263736406,0.3351390550004436,-0.1183406430017054,-0.08917923702310743,-0.3766151298235075,-0.31200854271824907,-0.052127626791738,0.014188354419428548,3.5754653136959944,0.008974134170288556,1.0,0.2961560965824238,0.05000000000000002,0.010016798524967663,253,0.014188354419428548,0.3785560539938498,0.6214439460061503,0.050642292490118576,-0.046253335857137756,0.0034747683317199324,-0.009589116359324912
2019,2020,mlp_64x32_a01,mlp,0.01,64x32,0.05,0.1,-0.05920242347230109,-0.05897546204855808,0.18252915820840965,-0.0005170067771148512,0.3265865578703085,-0.0015830620233921596,-0.0012052956183842259,-0.3204933461218439,-0.31268040161320787,-0.050756784424709975,0.014554191165633907,3.6676561737397444,0.009205525912263446,1.0,0.2876805357850153,0.05000000000000002,0.010070691312408188,253,0.014554191165633907,0.3755093732986069,0.6244906267013931,0.09140316205533597,0.00986844784452584,0.12023234931003317,-0.01026097525428371
2019,2020,mlp_64x32_a01,mlp,0.01,64x32,0.05,0.5,-0.058841990766259844,-0.05861636764115874,0.18252915820840965,-0.00767557176767213,0.3075205228154818,-0.024959543179099042,-0.019519432455212482,-0.29138218762579393,-0.2835827380455387,-0.04894270734841134,0.015339130495047714,3.865460884752024,0.009702000038117678,1.0,0.27866359176812183,0.05000000000000002,0.010048653221441073,253,0.015339130495047714,0.37408099433392483,0.6259190298856924,0.06151185770750988,0.03897960634057579,0.09685586815432629,0.018836688313385475
2019,2020,mlp_64x32_a01,mlp,0.01,64x32,0.1,0.1,-0.03857854696546659,-0.03842903084886928,0.18252915820840965,0.017328090015484427,0.3177704222810679,0.05453021678700397,0.042005359871703486,-0.2856060338145802,-0.2942839583387188,-0.04968770337302987,0.015002717504887386,3.7806848112316214,0.009489218821841273,1.0,0.2928007111836445,0.05000000000000002,0.010178342227199134,253,0.015002717504887386,0.37832201348331324,0.6216780413540838,0.09140316205533597,0.0447557601517895,0.1763456281204293,0.008135468020205372
2019,2020,mlp_64x32_a01,mlp,0.01,64x32,0.1,0.5,-0.0734378835673527,-0.07315850241955524,0.18252915820840965,-0.019406165956108674,0.31701939222725056,-0.061214444390195716,-0.04617226027229806,-0.3209100511005146,-0.2961906907562194,-0.049744997935516864,0.01619841807076661,4.082001353833186,0.01024549942975988,1.0,0.2872002757907332,0.05000000000000002,0.01001976168042743,253,0.01619841807076661,0.37447813758993614,0.6255218840942435,0.06151185770750988,0.009451742865855095,0.06060096694322961,0.00622873560270476
2019,2020,mlp_64x32_a01,mlp,0.01,64x32,0.15,0.1,-0.07496145503638652,-0.07467651438098155,0.18252915820840965,-0.0137782313305996,0.3338801710482313,-0.041266994944150905,-0.03088982441437152,-0.3482061371881882,-0.3182704724773032,-0.05162362253362967,0.015782012956763774,3.977067265104471,0.009982123195153087,1.0,0.31105639303794713,0.05000000000000002,0.010209177454544548,253,0.015782012956763774,0.3803664131511682,0.619633631197948,0.09140316205533597,-0.017844343221818493,0.08054841638927443,-0.015851046118379064
