test,scope,horizon,n,spearman,sp,pearson,pp,ci_lo,ci_hi,fdr_sig
predictive,INTC,5,1481,-0.006973475805528595,0.7885898223967218,-0.01824615368603521,0.48289985076583786,-0.05789102018044258,0.04398025484207854,False
predictive,INTC,10,1478,-0.020151843733798847,0.43883851986268185,-0.025579889887444085,0.32573461296560896,-0.07106861159149905,0.030869669617408814,False
predictive,INTC,20,1468,-0.03954612292341521,0.12990130403252828,-0.031870710943959345,0.22232093045184026,-0.0905261820537931,0.011640651079934469,False
predictive,SLV,1,666,-0.010003936912802797,0.7966439790471546,-0.009729924365188873,0.8020969652617169,-0.08591205322948756,0.0660196525480541,False
predictive,SLV,3,666,0.04936826588868763,0.2032209854910488,0.03221674018203726,0.4064990397428506,-0.026705309395681845,0.12487331890729964,False
predictive,SLV,5,665,0.03242354915293532,0.4038462150747313,0.011442342446993112,0.7683567641868384,-0.04371476681398384,0.10818739889138702,False
predictive,SLV,10,664,0.021936940735900162,0.5725647782319934,0.00814146125637393,0.8341367954848388,-0.054241414604088135,0.09786141607283409,False
predictive,SLV,20,654,0.045984764907788474,0.24025105933526295,0.01582675241137529,0.6862161943206293,-0.030791500513097248,0.12222157560547812,False
predictive,ASML,1,1417,-0.004579608312596675,0.8632494493961755,0.003192669042904191,0.9044228815539571,-0.056642183256531246,0.04750780516049912,False
predictive,ASML,3,1417,-0.05099913015153688,0.054944081547143926,-0.04926041467401127,0.06376752139285984,-0.10280218793579814,0.0010798211036888406,False
predictive,ASML,5,1417,-0.07614052011370084,0.004133412705754237,-0.07154843119254392,0.007051999218762794,-0.12771021974007332,-0.024160234432535736,False
predictive,ASML,10,1414,-0.051866444979347434,0.0511842821548997,-0.051266351974795926,0.05393714892912608,-0.10371732185256137,0.00026558774363751015,False
predictive,ASML,20,1404,-0.02305556925765033,0.38800706807656693,-0.033755421757776356,0.2062124692358381,-0.07528146112306491,0.029296463580368293,False
magnitude,POOLED,1,21969,-0.004553821178885131,0.4997203144268346,-0.00697144409789612,0.3014835305119078,-0.017776520032849432,0.00867047027794817,False
magnitude,POOLED,3,21967,0.0005140285408213809,0.9392749236120278,-0.010087001322208248,0.13492109619215328,-0.012710429175192052,0.01373830646615108,False
magnitude,POOLED,5,21964,-0.00468541319624793,0.4874598949842983,-0.01843253259118317,0.006298455076886537,-0.01790957785460481,0.008540390457549452,False
magnitude,POOLED,10,21928,-0.014281994790884671,0.03444015895315558,-0.01741877269191284,0.00989609516906105,-0.027512920210046657,-0.0010460661229239855,False
magnitude,POOLED,20,21810,-0.0037214523041849005,0.5826196495804012,-0.009240833142806139,0.17236104490842968,-0.016992497984779344,0.009550904373282933,False
extreme,POOLED,1,5383,0.003961112062447005,0.7713907604578577,0.002321442250090812,0.8647880439792506,-0.022756689961006382,0.030673259986001466,False
extreme,POOLED,3,5383,-0.005201765296773758,0.7027863445898099,-0.005861917393416487,0.6672055167807374,-0.031912724324342966,0.0215166186574479,False
extreme,POOLED,5,5382,-0.0038997218760442433,0.774857839645254,-0.00991595727526387,0.4670394366387597,-0.0306144079483295,0.0228205317047003,False
extreme,POOLED,10,5378,-0.009996531428227139,0.463593793595625,-0.01692206250712677,0.21468804564462549,-0.03671453265123372,0.016735750930219485,False
extreme,POOLED,20,5362,-0.009940642224795538,0.4667614072842008,-0.012202230197746093,0.37167430912322286,-0.036698538931858204,0.016831498169318556,False
priced_in,POOLED,20,21889,0.12971953740357148,9.17708921105098e-83,0.11891653514330258,9.265423837289239e-70,0.1166721270686694,0.14272218037968443,False
priced_in,QCOM,20,2332,0.11808157807910132,1.0701829107859285e-08,0.10008960243101521,1.2790659477110088e-06,0.07786351467752112,0.1579159436910153,False
priced_in,MU,20,2247,0.14610696267783665,3.4181662710233846e-12,0.15024533275526167,8.143587921903087e-13,0.10539168264010146,0.18633320853492685,False
priced_in,GLD,20,2288,0.20072688181625858,3.167524326994665e-22,0.18403674034262701,7.048461738058579e-19,0.1610720335896338,0.23973467127664727,False
priced_in,COST,20,2156,0.08362600244144214,0.00010126362344950533,0.08643570459510656,5.853444267577373e-05,0.04155683112216486,0.1253991813061321,False
priced_in,PEP,20,2170,0.04090816516579932,0.056736513724838636,0.04444702616871994,0.038422625932428664,-0.0011733076421814217,0.08284500941271034,False
priced_in,TXN,20,1990,0.06037515036874562,0.0070586242304200705,0.06391712842471808,0.004338620763589489,0.01647711078411618,0.10404088414209806,False
priced_in,ADBE,20,1901,0.1273307210737327,2.5369660484965692e-08,0.12797615925780195,2.153601921048876e-08,0.08284614549308016,0.17130887921557775,False
priced_in,AMD,20,1701,0.11997655736181331,6.958729494953838e-07,0.12518129380765317,2.2252309743869138e-07,0.07286291770391815,0.16655592374506037,False
priced_in,NVDA,20,1552,0.16171331597726749,1.4758364637499129e-10,0.15440970608370058,9.665233056528285e-10,0.11286249684798158,0.20978423581468178,False
priced_in,INTC,20,1481,0.1360099070271523,1.4868039920804767e-07,0.11269178470114653,1.3801506636910688e-05,0.08566529550570735,0.1856617344840035,False
priced_in,SLV,20,661,0.21609035475212643,2.004848682775611e-08,0.17597013697774502,5.334699766400766e-06,0.1421728378658538,0.2876111733170439,False
priced_in,ASML,20,1410,0.15578531794631034,4.090737072129168e-09,0.15793417690240072,2.482228212560181e-09,0.10442939189395162,0.20631264700579313,False
surprise,POOLED,1,21947,0.005617661280535795,0.40530243378658715,0.006674973051466705,0.3227512645446275,-0.007613300226133678,0.018846656180543278,False
surprise,POOLED,3,21945,0.010009598712007317,0.13813842529335504,0.005777604495297439,0.3920842083178275,-0.0032218265207958558,0.023237519748739482,False
surprise,POOLED,5,21942,0.006125332625006451,0.3642523677853351,0.0006753278189822144,0.9203209135802599,-0.007107146436949946,0.01935566688104241,False
surprise,POOLED,10,21906,-0.0019155965659967123,0.7767895071336532,-0.006143400353264917,0.36323324180538563,-0.015157983382607397,0.011327462128292104,False
surprise,POOLED,20,21788,0.0034443006957898623,0.6111887993078349,0.0038965914742327677,0.5651995572014507,-0.009834733007107244,0.01672211980945018,False
