news_enabled,model,kind,alpha,hidden,residual_weight,q_margin,policy_maximum_change,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_health_score,learned_increase_share,learned_reduce_share,learned_hold_share
False,ridge_a100,ridge,100.0,,0.25,0.5,0.04,0.31284049611655873,0.31142882032380936,0.18252915820840965,0.380749181909295,0.4583422566856044,0.8307093146126092,0.8234313423204221,-0.2494836908816624,-0.3087849426811372,-0.07626973577301939,0.0014739073466835165,0.3714246513642462,0.0009322463967773242,1.0,0.21367034230260196,0.021888761730373088,0.0,253,0.028041813482935378,59.95900902571466,0.7083333333333334,0.037037037037037035,0.25462962962962965
False,ridge_a10,ridge,10.0,,0.25,0.5,0.04,0.31277992203765015,0.31136855053950474,0.18252915820840965,0.3811827955561071,0.45935561726056323,0.8298206906216766,0.822016244331794,-0.25183995377039214,-0.308664436774413,-0.07633514675799663,0.001655043424286738,0.417070942920258,0.0010468149658613619,1.0,0.21180591082232925,0.02714841578654808,0.0,253,0.027562137451642658,59.97383072251222,0.6986607142857143,0.044642857142857144,0.25669642857142855
False,ridge_a1,ridge,1.0,,0.25,0.5,0.04,0.32379735415451605,0.322330456147943,0.18252915820840965,0.39185794342231806,0.46422335943409654,0.8441150912784865,0.840348480466614,-0.25465203891051713,-0.3133563924566828,-0.07715408230674617,0.0015683631957053893,0.3952275253177581,0.0009919897212836586,1.0,0.20857244624798604,0.02714841578654808,0.0,253,0.0296749903087912,59.33720066069624,0.717741935483871,0.038306451612903226,0.2439516129032258
False,ridge_a100,ridge,100.0,,0.75,0.0,0.02,0.28820154184969105,0.2869127273321612,0.18252915820840965,0.36025768453850476,0.4534985400913259,0.7943965695368188,0.7682239041160305,-0.25672509305638697,-0.2966845854122543,-0.07523314822121417,0.0024637384647834466,0.6208620931254285,0.0015583145789755297,1.0,0.18360955109430127,0.01757791365573467,0.0,253,0.026918979265304198,61.822969555977096,0.8657407407407407,0.13425925925925927,0.0
False,ridge_a1,ridge,1.0,,0.25,0.0,0.02,0.2915203448016741,0.2902150884281567,0.18252915820840965,0.36442580095835875,0.4570795026963273,0.797291934572867,0.7777566707398765,-0.2623392143970068,-0.3041374698154239,-0.07605310451582428,0.0007517545554643985,0.18944214797702844,0.00047548475633123205,1.0,0.17647833258173906,0.01357420789327404,0.0,253,0.005580275315140209,61.484961993686554,0.875,0.125,0.0
False,ridge_a10,ridge,10.0,,0.25,0.0,0.02,0.2915203448016741,0.2902150884281567,0.18252915820840965,0.36442580095835875,0.4570795026963273,0.797291934572867,0.7777566707398765,-0.2623392143970068,-0.3041374698154239,-0.07605310451582428,0.0007517545554643985,0.18944214797702844,0.00047548475633123205,1.0,0.17647833258173906,0.01357420789327404,0.0,253,0.005580275315140209,61.484961993686554,0.878125,0.121875,0.0
False,ridge_a100,ridge,100.0,,0.25,0.0,0.02,0.2930718318611514,0.2917588776736948,0.18252915820840965,0.36716097624024635,0.46032269721838237,0.7976164948174628,0.7796361370760924,-0.2685299804829733,-0.305425890827295,-0.0765675245101146,0.000671321273684638,0.16917296096852877,0.00042461070560553354,1.0,0.1768144035546324,0.01357420789327404,0.0,253,0.004039642490884556,61.20623170550663,0.8948863636363636,0.10511363636363637,0.0
False,mlp_32x16_a001,mlp,0.001,32x16,0.25,0.0,0.02,0.27760532856586106,0.2763687837930744,0.18252915820840965,0.35491440351276354,0.45848049967731036,0.7741101393899215,0.7524943004246228,-0.27569870224030507,-0.30897274960725274,-0.07659140865764258,0.0007008011772833116,0.17660189667539455,0.00044325674463169463,1.0,0.1863755130773043,0.015240043375394335,0.0,253,0.013063251667134955,60.56382058917727,0.22916666666666666,0.15773809523809523,0.6130952380952381
False,ridge_a10,ridge,10.0,,0.75,0.5,0.02,0.2802361699670224,0.278986679739998,0.18252915820840965,0.35805033897481575,0.46026314487675335,0.7779252867850031,0.7407175542862726,-0.277476148620702,-0.30021924825295576,-0.07628425331343361,0.0010968636894018676,0.2764096497292706,0.0006937662835466812,1.0,0.2055989532402822,0.01804198138399328,0.0,253,0.014972341228187537,61.128725098452826,0.6208333333333333,0.1,0.2791666666666667
False,mlp_32x16_a001,mlp,0.001,32x16,0.25,0.5,0.02,0.2613771383121686,0.2602199740348956,0.18252915820840965,0.3405739552517648,0.4547732631937444,0.7488873749085643,0.7138907205682863,-0.2798822074958953,-0.3064201390421043,-0.076080313272343,0.0005829948349500691,0.14691469840741744,0.0003687442331059188,1.0,0.17477203413924075,0.015240043375394322,0.0,253,0.0196776131975964,60.88640171521524,0.17708333333333334,0.11979166666666667,0.703125
False,mlp_32x16_a001,mlp,0.001,32x16,0.5,0.0,0.02,0.304498959336136,0.30312908366892577,0.18252915820840965,0.38384891384920977,0.47385078820878623,0.8100628370804351,0.7812253724863315,-0.2897547946090541,-0.32030124432500484,-0.07923811154140135,0.0009201581312731035,0.23187984908082207,0.0005820000180302379,1.0,0.17694676117118632,0.015975696637036317,0.0,253,0.005822843266771722,60.021242700501226,0.26358695652173914,0.16304347826086957,0.5733695652173914
False,ridge_a1,ridge,1.0,,0.75,0.5,0.02,0.29202148429829355,0.29071374228637636,0.18252915820840965,0.37212021743528406,0.47058502194976254,0.7907608616472496,0.7616377169372023,-0.2922305712150914,-0.30715561569875727,-0.07809507017215002,0.0010844013918670913,0.273269150750507,0.0006858838803559354,1.0,0.21069231246512757,0.01757791365573466,0.0,253,0.008982255309753797,60.04842970547796,0.5,0.11057692307692307,0.3894230769230769
False,ridge_a10,ridge,10.0,,0.75,0.0,0.02,0.2962598304089823,0.2949310357704351,0.18252915820840965,0.3753382815355197,0.4725301707451621,0.7943160136073967,0.7823778983817168,-0.29451600525783667,-0.3060611391182154,-0.07834542944451503,0.002277176958691424,0.5738485935902389,0.001440314426372326,1.0,0.20065865562912108,0.01757791365573467,0.0,253,0.02599321498841689,59.90906455699434,0.8359375,0.1640625,0.0
False,ridge_a10,ridge,10.0,,0.5,0.5,0.02,0.2636612398792113,0.2624929522924464,0.18252915820840965,0.34732586611331984,0.4638801355850255,0.748740546251862,0.7089089427697445,-0.29822847445782497,-0.30334454958391444,-0.07707301044871687,0.000534838861842894,0.1347793931844093,0.00033828558011563046,1.0,0.17058376465521127,0.016189021133745318,0.0,253,0.002513805703505699,61.66005623060486,0.7329545454545454,0.0625,0.20454545454545456
False,mlp_32x16_a001,mlp,0.001,32x16,0.75,0.0,0.02,0.3330410684282643,0.3315273049192924,0.18252915820840965,0.41228989592958476,0.4867189456296405,0.8470800235569809,0.8200072873498759,-0.29839610017490215,-0.3286703652538935,-0.08114020692449185,0.0028925354248787298,0.7289189270694398,0.0018295286562357961,1.0,0.27298607949180087,0.01733755930117712,0.0,253,0.02498867106177669,57.71508795056299,0.28289473684210525,0.17269736842105263,0.5444078947368421
False,mlp_64x32_a01,mlp,0.01,64x32,0.75,0.0,0.04,0.33837927816208246,0.33683833507481453,0.18252915820840965,0.4206278822529911,0.4905115475744912,0.8575290109538404,0.7662978954616788,-0.30117685265877603,-0.32613869486725644,-0.08168190493248038,0.010788494050012682,2.718700500603196,0.006823722486633021,1.0,0.24016091072076962,0.035127758617898006,0.0,253,0.042753737183509485,55.63821444842614,0.28804347826086957,0.19293478260869565,0.5190217391304348
False,ridge_a1,ridge,1.0,,0.5,0.5,0.02,0.26905274756455655,0.26785813960897054,0.18252915820840965,0.35371476625746445,0.46861058085517543,0.7548160043931667,0.7174544184273499,-0.3050728632108103,-0.3061537173672002,-0.077829628261172,0.0006452996953159399,0.16261552321961686,0.00040815205728733195,1.0,0.17474960087589297,0.01557606077450436,0.0,253,0.0019175353610178408,60.891769187450876,0.6125,0.09375,0.29375
False,mlp_64x32_a001,mlp,0.001,64x32,0.25,0.0,0.02,0.20003115350423695,0.1991665532524871,0.18252915820840965,0.2882673243130682,0.44665605014408233,0.6453899465149501,0.5920839756083878,-0.3102375570778709,-0.2937757841347929,-0.07437453260610637,0.0008997168996307523,0.22672865870694958,0.0005690709390164508,1.0,0.16334419406622241,0.01559425621778614,0.0,253,0.042844620091547804,61.92964548559078,0.31971153846153844,0.1875,0.49278846153846156
False,mlp_64x32_a001,mlp,0.001,64x32,0.25,0.5,0.02,0.19853864456446235,0.19768101097941693,0.18252915820840965,0.2869993600820962,0.4465955639538553,0.6426381792537252,0.5894656845012033,-0.3113434331476899,-0.2937757841347929,-0.07437453260610637,0.0008538614905534642,0.21517309561947298,0.0005400673927750661,1.0,0.16334419406622241,0.01559425621778614,0.0,253,0.043879422817967265,61.92790079446026,0.29086538461538464,0.16826923076923078,0.5408653846153846
False,ridge_a1,ridge,1.0,,0.75,0.0,0.02,0.28499705316805946,0.2837240822663878,0.18252915820840965,0.36925044758104336,0.477298804598401,0.7736253349549671,0.7582624488217605,-0.3141919990321445,-0.3072146570978169,-0.07906716005899564,0.002400921340795539,0.6050321778804758,0.001518582748053178,1.0,0.2019226630740472,0.01757791365573467,0.0,253,0.02079263472410854,59.87655034337743,0.8802083333333334,0.11979166666666667,0.0
False,mlp_32x16_a001,mlp,0.001,32x16,0.75,0.5,0.02,0.2974898024467403,0.29615488810484614,0.18252915820840965,0.38595523102055884,0.48515752850460503,0.795525593945092,0.7402822413308009,-0.32017825137353106,-0.318005063176515,-0.08065328943255831,0.002461513728731001,0.6203014596402122,0.0015569074334223585,1.0,0.20089274742360844,0.01733755930117712,0.0,253,0.021928209357814983,59.007341647865694,0.20535714285714285,0.14464285714285716,0.65
False,ridge_a1,ridge,1.0,,0.25,0.5,0.02,0.22782591253544182,0.2268302484835485,0.18252915820840965,0.31891071135819266,0.4625596357475242,0.6894477743238745,0.6381330713678885,-0.32297353851045413,-0.2991797409718915,-0.0768191966543936,0.0004918051741575343,0.12393490388769864,0.00031106677265464044,1.0,0.1433999142720389,0.013647373540856031,0.0,253,0.008549560752645452,62.24216754598072,0.7630208333333334,0.044270833333333336,0.19270833333333334
False,ridge_a100,ridge,100.0,,0.5,0.5,0.02,0.2217443800827812,0.2207776064843845,0.18252915820840965,0.3133329676578382,0.461418896139429,0.6790640138048377,0.625662382240475,-0.3253892254857493,-0.2950768209206709,-0.0763042501853216,0.0004917125973058242,0.1239115745210677,0.00031100821779593384,1.0,0.1505373991687624,0.015163748378728942,0.0,253,0.01056283808420175,62.3419221958387,0.65,0.059375,0.290625
False,mlp_64x32_a001,mlp,0.001,64x32,0.5,0.0,0.02,0.21276538103233467,0.21184104448422603,0.18252915820840965,0.30598817807669487,0.4598406212824195,0.6654222439577966,0.6068481578488477,-0.3283720128675097,-0.3003735135191541,-0.07619781042300376,0.001348272170912091,0.33976458706984697,0.0008527821481018978,1.0,0.1961722342963664,0.015020291593032056,0.0,253,0.025998765214381166,62.00056176843771,0.24759615384615385,0.23557692307692307,0.5168269230769231
False,mlp_64x32_a01,mlp,0.01,64x32,0.25,0.5,0.02,0.20270657409160808,0.20182946735858343,0.18252915820840965,0.29593809676778493,0.45659875809405975,0.6481360089613328,0.5932708180697098,-0.3295091809113282,-0.2968117659721313,-0.07575354207661476,0.0007718776793852055,0.19451317520507178,0.00048821263221114235,1.0,0.18962098079610523,0.01559425621778614,0.0,253,0.031164823270216826,61.02991892570192,0.20089285714285715,0.19866071428571427,0.6004464285714286
False,ridge_a100,ridge,100.0,,0.5,0.5,0.04,0.24208821335325048,0.2410243321601071,0.18252915820840965,0.33434930021013387,0.4705941173736205,0.7104833823170864,0.6517379673708757,-0.3300271697098368,-0.3091121444000552,-0.07843445560826368,0.0014082070501438113,0.35486817663624043,0.0008906909592159606,1.0,0.19861594356741855,0.027085374227512022,0.0,253,0.028085126419231856,61.49009566014648,0.6846590909090909,0.05397727272727273,0.26136363636363635
False,ridge_a10,ridge,10.0,,0.25,0.5,0.02,0.2260781190424408,0.22509077008158718,0.18252915820840965,0.3189029428110656,0.4651586200199157,0.6855789167089107,0.6336442781864564,-0.33021468252543135,-0.30003170975363735,-0.07721157159590498,0.0005852567557407725,0.14748470244667466,0.0003701748980060387,1.0,0.14538998280895862,0.013817997611829586,0.0,253,0.005664173143485204,62.230342468625885,0.6375,0.05,0.3125
False,mlp_64x32_a001,mlp,0.001,64x32,0.5,0.5,0.02,0.2098904527223744,0.20897964864210983,0.18252915820840965,0.30369889078966283,0.4598341897510055,0.6604530449423781,0.600648578843322,-0.33064355540222834,-0.30071944588983557,-0.07630821335111433,0.001252975863325585,0.31574991755804743,0.0007925072335534325,1.0,0.18886629550188533,0.015020291593032056,0.0,253,0.027168543773167887,61.96345690425123,0.25,0.19444444444444445,0.5555555555555556
False,ridge_a1,ridge,1.0,,0.5,0.0,0.04,0.30666103749605367,0.3052803475632411,0.18252915820840965,0.3934720674967327,0.49167025841832357,0.8002763249550845,0.7924201876272526,-0.3317468615426905,-0.310371830245761,-0.0809489714566302,0.0026870970560908965,0.6771484581349059,0.0016995888879774922,1.0,0.24017815143361132,0.029425087913357878,0.0,253,0.039667028560759765,57.964543057994426,0.8701923076923077,0.12980769230769232,0.0
False,mlp_32x16_a001,mlp,0.001,32x16,0.5,0.5,0.02,0.2694915273487577,0.2682947733797574,0.18252915820840965,0.3618577211179382,0.4809983923565084,0.7523054689333244,0.7036571784091329,-0.3322206392306985,-0.31722225703062745,-0.08017117489644618,0.0008170616875285709,0.20589954525719986,0.0005167915173618211,1.0,0.1941010721985964,0.015799881703470048,0.0,253,0.005423859214542943,59.98682431701822,0.22727272727272727,0.10795454545454546,0.6647727272727273
False,ridge_a100,ridge,100.0,,0.75,0.5,0.02,0.20080806824600317,0.19993983865557308,0.18252915820840965,0.29391040103808,0.45710327509185045,0.6429846755725424,0.5882292423274806,-0.3329198112610077,-0.29403090714968083,-0.0756774090996985,0.0009181486068630334,0.23137344892948442,0.0005807289938408686,1.0,0.15433672869251241,0.01725092099096448,0.0,253,0.014764961284900511,63.0422197124027,0.5401785714285714,0.08482142857142858,0.375
False,mlp_64x32_a01,mlp,0.01,64x32,0.25,0.0,0.02,0.2062378760096033,0.20534422606688274,0.18252915820840965,0.30127240165432934,0.46188471468896536,0.6522675292625935,0.6011114196548937,-0.3387400673355916,-0.3008827509348675,-0.07664772077444168,0.000872341853427532,0.21983014706373807,0.000551756222292914,1.0,0.1883614790995241,0.015594256217786139,0.0,253,0.02180645667091419,61.220254174170115,0.296875,0.21205357142857142,0.49107142857142855
False,ridge_a100,ridge,100.0,,0.25,0.5,0.02,0.21151963068823165,0.21060116126056916,0.18252915820840965,0.3071082476853887,0.4644446747744258,0.6612375259433146,0.601561815970724,-0.3400183200935777,-0.29692648735151583,-0.0768940424555137,0.000445269861114729,0.1122080050009117,0.0002816331871550661,1.0,0.1333212898272785,0.013647373540856045,0.0,253,0.004960617593236783,62.5897621888513,0.6840277777777778,0.03125,0.2847222222222222
False,mlp_64x32_a01,mlp,0.01,64x32,0.5,0.0,0.02,0.23134833446279135,0.23033588283860973,0.18252915820840965,0.327733991508717,0.47339988418923784,0.6922984192740275,0.6399978214578393,-0.34458835954243444,-0.31471754868869717,-0.07875571698429176,0.001476542325015284,0.3720886659038516,0.000933913020572167,1.0,0.1812520267475163,0.015595242562192465,0.0,253,0.014700143993608843,60.55466034400562,0.25,0.20766129032258066,0.5423387096774194
False,mlp_32x16_a001,mlp,0.001,32x16,0.25,0.0,0.04,0.26733118933703426,0.26614499552774995,0.18252915820840965,0.3620762044813227,0.4865091246889433,0.7442331214503354,0.7190147674515182,-0.3479971807354827,-0.3154166650608279,-0.07999903856196108,0.002480663296661579,0.6251271507587179,0.001569019535138449,1.0,0.2693224218859859,0.029227667945791035,0.0,253,0.01156079694966138,59.6634561848153,0.1953125,0.15234375,0.65234375
False,ridge_a10,ridge,10.0,,0.5,0.5,0.04,0.29125598002443853,0.2899520345849771,0.18252915820840965,0.3877481183958415,0.4975740683364245,0.779277183178432,0.7243905513514356,-0.35499174204674094,-0.31724345889459926,-0.08258475394684064,0.001629872125612398,0.4107277756543243,0.0010308941194498418,1.0,0.2220266575358769,0.031152121549008715,0.0,253,0.012466237300749397,59.3318685311344,0.725,0.06875,0.20625
False,mlp_64x32_a01,mlp,0.01,64x32,0.5,0.5,0.02,0.2107386294415845,0.2098238357321902,0.18252915820840965,0.311133015966411,0.4719149510478407,0.6592989166280296,0.5974687166094665,-0.35697814710104664,-0.30708468522373134,-0.07831301645282776,0.0012370840281474178,0.3117451750931493,0.0007824556478032419,1.0,0.1705195907493512,0.01620399196566129,0.0,253,0.016825875320522682,60.91401373430686,0.244140625,0.18359375,0.572265625
False,mlp_64x32_a01,mlp,0.01,64x32,0.75,0.5,0.04,0.2619615282378447,0.2608015195969804,0.18252915820840965,0.3634335375536662,0.4913016180914543,0.7397360891370282,0.6471150374387884,-0.3606983022641774,-0.34125572018784645,-0.08216524227121234,0.010426571714354621,2.6274960720173643,0.006594806609329299,1.0,0.20367106378383507,0.03512775861789805,0.0,253,0.050629368021412775,54.56613541195555,0.2625,0.18055555555555555,0.5569444444444445
False,ridge_a1,ridge,1.0,,0.5,0.5,0.04,0.2979994563572428,0.2966620048976787,0.18252915820840965,0.39705392803669687,0.5051320445918197,0.7860398727179204,0.7435132140135351,-0.3684212193838395,-0.3212733786753509,-0.08379148179973092,0.0019283266063602564,0.4859383048027846,0.001219666578522862,1.0,0.23707070195899488,0.031152121549008715,0.0,253,0.024356520120248942,58.245820139237864,0.631578947368421,0.07894736842105263,0.2894736842105263
False,ridge_a10,ridge,10.0,,0.5,0.0,0.04,0.2876303598191985,0.2863443716351537,0.18252915820840965,0.38474680849546034,0.5012554732832927,0.7675662990277503,0.7468674234709656,-0.369024339993913,-0.3141620519250907,-0.08276172606245956,0.0027872157485303024,0.7023783686296363,0.0017629139609454162,1.0,0.242974791460648,0.029425087913357878,0.0,253,0.029478608614497786,58.257013161441066,0.8522727272727273,0.14772727272727273,0.0
False,ridge_a100,ridge,100.0,,0.5,0.0,0.04,0.3035267200461622,0.3021617027256964,0.18252915820840965,0.40388392334389067,0.5108918390445156,0.7905468290494634,0.7519417969757033,-0.3791474902629711,-0.32128078145386396,-0.08442360440564259,0.0027231916567839283,0.68624429750955,0.0017224187229158347,1.0,0.25918172506855636,0.029425087913357878,0.0,253,0.039154186036384514,57.4115836108449,0.8668478260869565,0.1331521739130435,0.0
False,ridge_a10,ridge,10.0,,0.75,0.5,0.04,0.2715703091907755,0.27036338007313443,0.18252915820840965,0.37690449075604626,0.5027759038622316,0.7496470850347752,0.688216847626523,-0.38144633775740566,-0.31461057185398034,-0.08304697428787831,0.0020740238501168414,0.5226540102294441,0.001311820085198902,1.0,0.23996946494506866,0.03515582731146934,0.0,253,0.041115306507243286,58.180324446948,0.68125,0.065625,0.253125
False,mlp_64x32_a001,mlp,0.001,64x32,0.75,0.5,0.02,0.22604212716922034,0.22505494933600678,0.18252915820840965,0.33361953460576776,0.49068155308233946,0.67991048880899,0.6145510363264086,-0.38868562500012227,-0.3376877226978192,-0.08209296522468021,0.004432599637318318,1.1170151086042162,0.0028036192706038365,1.0,0.2019175919541879,0.017563879308949017,0.0,253,0.02307894078738868,59.40241391433827,0.2896341463414634,0.20426829268292682,0.5060975609756098
False,mlp_64x32_a001,mlp,0.001,64x32,0.5,0.5,0.04,0.2464349095946199,0.24535010955762226,0.18252915820840965,0.3526622065737179,0.5000005308116023,0.7053236643594669,0.6613493080578696,-0.39733938586193446,-0.35674183244446056,-0.08406377706260934,0.003947749492584419,0.9948328721312736,0.002496951554059645,1.0,0.2212773498605337,0.028143518081389853,0.0,253,0.013846581201988159,58.02288559267219,0.2604166666666667,0.2204861111111111,0.5190972222222222
False,ridge_a100,ridge,100.0,,0.75,0.0,0.04,0.2988172077189353,0.29747568375165057,0.18252915820840965,0.40870434861521265,0.5218690680182714,0.7831549590919678,0.7287029312598208,-0.40833762384756467,-0.3056776441290864,-0.08522171242666171,0.00405759072371272,1.0225128623756052,0.002566426132748295,1.0,0.2662789738365877,0.03405049446104571,0.0,253,0.029516023211561937,57.43854061095189,0.8567708333333334,0.14322916666666666,0.0
False,mlp_32x16_a001,mlp,0.001,32x16,0.5,0.0,0.04,0.31022150630490186,0.3088229769958002,0.18252915820840965,0.4193147567431546,0.5255327569382913,0.7978851007995132,0.7488668765353987,-0.4092392791023289,-0.32875237458047524,-0.08618880500002477,0.0032649824044913684,0.8227755659318249,0.0020651013708407905,1.0,0.3497550686746416,0.03195139327407265,0.0,253,0.020508278078031822,55.41152708567376,0.21323529411764705,0.1875,0.5992647058823529
False,mlp_64x32_a001,mlp,0.001,64x32,0.75,0.0,0.02,0.2045479725486663,0.20366224443568282,0.18252915820840965,0.3171980933350637,0.4928406564420472,0.6436118635686519,0.583799701576577,-0.41147764459162034,-0.33919579056301186,-0.08237462107851548,0.004675697994325026,1.1782758945699068,0.0029573789814105796,1.0,0.217538614064287,0.017563879308949024,0.0,253,0.028893722899955114,59.05750804835238,0.3076923076923077,0.23076923076923078,0.46153846153846156
False,mlp_32x16_a001,mlp,0.001,32x16,0.25,0.5,0.04,0.22762579979201591,0.2266310882687146,0.18252915820840965,0.3409235938422547,0.5019454573530653,0.6792044610585073,0.6321596495266534,-0.41492413262987904,-0.3095978480488176,-0.0820742685797592,0.0024537795438285726,0.6183524450448004,0.0015520155614715723,1.0,0.268845880452124,0.025854063762909753,0.0,253,0.011981303600099205,59.74169700181932,0.17045454545454544,0.13068181818181818,0.6988636363636364
False,mlp_32x16_a001,mlp,0.001,32x16,0.5,0.5,0.04,0.304495990545975,0.3031261297183525,0.18252915820840965,0.417529883475689,0.5268380861799812,0.792520310183213,0.7246762200435071,-0.4151452236736669,-0.3258583156150473,-0.08644289674831922,0.0027287523126439694,0.6876455827862803,0.0017259358377473106,1.0,0.2848565863685907,0.03109989238502947,0.0,253,0.016613317593631948,56.80608330204534,0.15524193548387097,0.1532258064516129,0.6915322580645161
False,mlp_64x32_a001,mlp,0.001,64x32,0.5,0.0,0.04,0.22809072034839617,0.2270937956247714,0.18252915820840965,0.34095142012477125,0.5045617775814255,0.6757377099769492,0.6295474133911279,-0.42279634206361255,-0.3600327033270293,-0.0847672551971239,0.004395677035327075,1.107710612902423,0.002780265724844375,1.0,0.21587140982986888,0.030040583186064125,0.0,253,0.015093909543276976,58.335531528547776,0.25919117647058826,0.2536764705882353,0.48713235294117646
False,ridge_a1,ridge,1.0,,0.75,0.5,0.04,0.25986709724157,0.25871727775803977,0.18252915820840965,0.3783812188486615,0.5192454906112264,0.7287135385677641,0.6678784201524224,-0.43046641971161814,-0.3189583011578633,-0.08558669261096503,0.0024899205811932763,0.6274599864607057,0.0015748747676047473,1.0,0.25219886383122814,0.03608396276798655,0.0,253,0.04765611154633794,57.04473136668442,0.6631944444444444,0.0763888888888889,0.2604166666666667
