news_enabled,model,kind,alpha,hidden,residual_weight,q_margin,policy_maximum_change,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_health_score,learned_increase_share,learned_reduce_share,learned_hold_share
True,mlp_64x32_a01,mlp,0.01,64x32,0.5,0.0,0.04,0.2686218177429378,0.2674293168268538,0.18252915820840965,0.3439254879520983,0.45137679301224154,0.7619476527734799,0.7325480201889073,-0.26729753985794946,-0.3051689854408849,-0.07536445915293774,0.0015497952975409358,0.3905484149803158,0.0009802455256946417,1.0,0.16633327193982667,0.022952742894910772,0.0,253,0.01132320725358199,62.43009831219381,0.201171875,0.03125,0.767578125
True,mlp_64x32_a001,mlp,0.001,64x32,0.25,0.5,0.02,0.23742996729575694,0.2363884378791874,0.18252915820840965,0.316381216686314,0.44338602498425966,0.713557033507192,0.6742652371910796,-0.2733922847677136,-0.29450372329360597,-0.07397083948196162,0.0005455430589462288,0.13747685085444966,0.0003450559847834897,1.0,0.16672421414717858,0.01461383397289552,0.0,253,0.02962217136527471,61.4502533941042,0.19886363636363635,0.07102272727272728,0.7301136363636364
True,mlp_32x16_a001,mlp,0.001,32x16,0.75,0.5,0.02,0.22713541954391148,0.22614304166827615,0.18252915820840965,0.30804724242924547,0.44086029307389757,0.6987411823400712,0.6381788586772034,-0.27502615159836313,-0.288977760130001,-0.07339784698244921,0.0004216755095726482,0.10626222841230734,0.00026670975980469996,1.0,0.14890661570663627,0.016714485794317724,0.0,253,0.03640167001902135,61.60388810246276,0.06875,0.00625,0.925
True,mlp_64x32_a01,mlp,0.01,64x32,0.25,0.5,0.04,0.2936399994906891,0.2923242244669606,0.18252915820840965,0.3692476593037196,0.46491978624044944,0.7942179925049486,0.801028519827129,-0.27920356360987597,-0.30881962952937636,-0.07688473758902867,0.0025128432171203775,0.6332364907143351,0.001589373334828639,1.0,0.2290069131841891,0.019365812089121567,0.0,253,0.011501167463081597,60.70359870757791,0.12916666666666668,0.014583333333333334,0.85625
True,mlp_32x16_a001,mlp,0.001,32x16,0.75,0.5,0.04,0.26907906476756116,0.2678843281148642,0.18252915820840965,0.3515666972964556,0.45954211873558976,0.7650369421279081,0.6930636760111033,-0.28197017937952906,-0.2903573659671589,-0.0760285254533488,0.0007215394473186238,0.1818279407242932,0.00045637370042902954,1.0,0.1605375171326149,0.033428971588635455,0.0,253,0.02275405067564234,60.97649920145755,0.0546875,0.0078125,0.9375
True,mlp_32x16_a001,mlp,0.001,32x16,0.5,0.5,0.02,0.22232255419161429,0.22135303907770876,0.18252915820840965,0.3048746041369173,0.44238728702432756,0.6891576975179935,0.6277542479472925,-0.28224493102531695,-0.28912413970876116,-0.07365796187581355,0.00035250354142672913,0.08883089243953575,0.00022295848995240622,1.0,0.14742606480048082,0.013571828731492597,0.0,253,0.04385415210571083,61.32946159880744,0.08035714285714286,0.008928571428571428,0.9107142857142857
True,mlp_64x32_a001,mlp,0.001,64x32,0.5,0.5,0.04,0.2813007423571008,0.28004600769463384,0.18252915820840965,0.35845700695001315,0.4621759926073223,0.7755855186848017,0.7689841505516053,-0.2823629374776777,-0.31295780445704047,-0.07691554148209467,0.0025784178543106773,0.6497612992862907,0.0016308492928515034,1.0,0.2179640864550395,0.03195139327407264,0.0,253,0.007814153156121273,61.337709846723946,0.1875,0.09166666666666666,0.7208333333333333
True,ridge_a10,ridge,10.0,,0.5,0.0,0.02,0.2598283632218594,0.25867873204581104,0.18252915820840965,0.33962916836214624,0.45603919890139893,0.744736788373269,0.7095302609041162,-0.2842860844417428,-0.30075322743322586,-0.07582191695151633,0.0017089008531790567,0.4306430150011223,0.0010808797896357534,1.0,0.16173736015402643,0.01557606077450436,0.0,253,0.02033046651081588,61.61913142000995,0.7995689655172413,0.20043103448275862,0.0
True,ridge_a1,ridge,1.0,,0.25,0.0,0.02,0.26332367246359656,0.2621570298143041,0.18252915820840965,0.3440789416213606,0.4585780290559946,0.7503171103283426,0.7143002316495175,-0.28680248457728125,-0.3006040666961354,-0.07621303257340768,0.0007669976108658563,0.1932833979381958,0.00048512598887265416,1.0,0.17597179140229707,0.013647373540856031,0.0,253,0.007855361689383515,61.78167437703952,0.8125,0.1875,0.0
True,ridge_a10,ridge,10.0,,0.25,0.0,0.02,0.26332367246359656,0.2621570298143041,0.18252915820840965,0.3440789416213606,0.4585780290559946,0.7503171103283426,0.7143002316495175,-0.28680248457728125,-0.3006040666961354,-0.07621303257340768,0.0007669976108658563,0.1932833979381958,0.00048512598887265416,1.0,0.17597179140229707,0.013647373540856031,0.0,253,0.007855361689383515,61.78167437703952,0.8125,0.1875,0.0
True,mlp_64x32_a01,mlp,0.01,64x32,0.75,0.5,0.02,0.2535944211463794,0.25247503546496763,0.18252915820840965,0.3360328761538155,0.4557303299830535,0.737350257478608,0.684530297722004,-0.287037524845573,-0.299579708859936,-0.07596587150159345,0.0004493173477317992,0.11322797162841342,0.00028419322244036297,1.0,0.15183227923884082,0.017705757302921156,0.0,253,0.0073549584384453,61.98024640509129,0.14423076923076922,0.04326923076923077,0.8125
True,mlp_64x32_a01,mlp,0.01,64x32,0.5,0.5,0.04,0.2625535354861974,0.26139064432110026,0.18252915820840965,0.3442304229114159,0.4597439316969428,0.7487438097134649,0.7083373655538312,-0.28986302528507357,-0.3039266606394474,-0.07669758707590622,0.0012632262155217397,0.31833300631147843,0.0007989905813175003,1.0,0.14747248455357312,0.027803868249226225,0.0,253,0.010450428724067165,61.85051191166263,0.1201923076923077,0.014423076923076924,0.8653846153846154
True,mlp_64x32_a001,mlp,0.001,64x32,0.75,0.5,0.02,0.27183894277355947,0.27063069778191484,0.18252915820840965,0.3539624461684951,0.4643252087180274,0.7623158069443678,0.7194647387298841,-0.29283125218462397,-0.31279466222288066,-0.07767862531998539,0.0014123833091243638,0.35592059389933967,0.0008933324430211601,1.0,0.17819426396248683,0.017354168386411552,0.0,253,0.010710016816643627,60.988255778436894,0.1925,0.0675,0.74
True,ridge_a100,ridge,100.0,,0.25,0.0,0.02,0.26716343822772615,0.26597806381334443,0.18252915820840965,0.3491896444909154,0.462969819865911,0.7542384611421333,0.7202448631962995,-0.2938335178291068,-0.30417642174622395,-0.07696747649446703,0.0006899405246508786,0.1738650122120214,0.0004363873818416806,1.0,0.18277966443761323,0.01433606088349737,0.0,253,0.0033185408094881103,61.58852661217804,0.8198529411764706,0.1801470588235294,0.0
True,mlp_32x16_a001,mlp,0.001,32x16,0.25,0.5,0.02,0.22232019275160786,0.2213506888370791,0.18252915820840965,0.30745334631096677,0.4479652809584376,0.6863329802103401,0.6297013811805979,-0.29456533252154893,-0.29195264079001526,-0.07456086597635944,0.00029654828446839946,0.07473016768603666,0.00018756678992626268,1.0,0.17025688878955275,0.011129374437535797,0.0,253,0.036458452872329024,61.032967821175845,0.11328125,0.00390625,0.8828125
True,ridge_a100,ridge,100.0,,0.5,0.0,0.02,0.2817718890912968,0.2805148322936215,0.18252915820840965,0.3625356921256292,0.46832417907137325,0.7741126944256668,0.7510526865550943,-0.2954469179829978,-0.3093281098110877,-0.0778408912726031,0.001594914905153482,0.4019185560986775,0.0010087836775095772,1.0,0.19216365169758104,0.016189021133745318,0.0,253,0.010865790660264569,60.51362426268933,0.7825,0.2175,0.0
True,ridge_a10,ridge,10.0,,0.25,0.0,0.04,0.30474029699801775,0.30336921490830293,0.18252915820840965,0.3841240596982001,0.47634510485643206,0.8063986714295577,0.7918498390967714,-0.29658991706385557,-0.3113091823541574,-0.07882866162303413,0.002215311897596038,0.5582585981942015,0.0014011847752294939,1.0,0.2199540568904377,0.02714841578654808,0.0,253,0.023446635853798754,59.25288258033346,0.78125,0.21875,0.0
True,ridge_a1,ridge,1.0,,0.5,0.0,0.02,0.26321534029453963,0.2620492254635529,0.18252915820840965,0.34635852334799655,0.46375790923067134,0.7468520028533232,0.7088086121602243,-0.2988556717740142,-0.3031237843825906,-0.07701833778181741,0.001694660546627713,0.4270544577501837,0.0010718727957420284,1.0,0.17360039356027648,0.01557606077450436,0.0,253,0.015559849314862078,61.23251606558818,0.805,0.195,0.0
True,mlp_64x32_a001,mlp,0.001,64x32,0.25,0.5,0.04,0.2936703556360829,0.29235442987266813,0.18252915820840965,0.37425338268354896,0.4741462164132196,0.7893206140389956,0.7924216515837875,-0.300190520933366,-0.3101485570450335,-0.07824346636586141,0.002479246688577554,0.6247701655215436,0.001568123530525303,1.0,0.2643661245779572,0.01735853251806559,0.0,253,0.014536284587553308,59.81622050605042,0.1732142857142857,0.06785714285714285,0.7589285714285714
True,mlp_64x32_a01,mlp,0.01,64x32,0.25,0.5,0.02,0.23961051765122732,0.23855853381774628,0.18252915820840965,0.32551149020874537,0.45695548724806795,0.7123483562241032,0.6595042616512475,-0.3009134617696122,-0.3006579555559743,-0.07626413578893458,0.00023820183029852325,0.06002686123522786,0.00015066265766381596,1.0,0.14391613958283678,0.013759951131729703,0.0,253,0.014682953569907847,61.601811492367624,0.1875,0.0,0.8125
True,mlp_64x32_a01,mlp,0.01,64x32,0.5,0.0,0.02,0.24314532076784623,0.24207635765409763,0.18252915820840965,0.32881473052154897,0.45823667985124494,0.7175652779002555,0.6670241690047409,-0.301127833761728,-0.30192700780972603,-0.07649430339338233,0.00026502247556142456,0.06678566384147899,0.00016762671579260106,1.0,0.1447872905255737,0.01555705975907063,0.0,253,0.008235399712214259,61.74950933996255,0.21354166666666666,0.005208333333333333,0.78125
True,ridge_a100,ridge,100.0,,0.25,0.0,0.04,0.2857750035822846,0.28449818922825276,0.18252915820840965,0.3676058410315501,0.47236184329859005,0.7782293304312866,0.7604198301391799,-0.30177129198177505,-0.3085944713239983,-0.07815939011833115,0.0024916671099334347,0.6279001117032256,0.0015759794470328978,1.0,0.2229622192288166,0.02714841578654808,0.0,253,0.024437915399733803,59.99949376456607,0.7615740740740741,0.23842592592592593,0.0
True,mlp_64x32_a01,mlp,0.01,64x32,0.75,0.0,0.02,0.24733781446213499,0.24624866163294024,0.18252915820840965,0.33314189572525804,0.4606151409315106,0.7232543312656613,0.6735183489384647,-0.3033570284408081,-0.3047219714721684,-0.07692201003212756,0.000520672387915745,0.13120944175476773,0.0003293252853567087,1.0,0.1467885115529963,0.01770575730292117,0.0,253,0.0054131463335014545,61.77372564747093,0.23214285714285715,0.017857142857142856,0.75
True,mlp_64x32_a01,mlp,0.01,64x32,0.5,0.5,0.02,0.24933699718509184,0.24823819739897823,0.18252915820840965,0.33566768836529715,0.46231728598572364,0.7260548081164816,0.679123503214683,-0.30554413039831907,-0.30608178492812643,-0.07723269925041257,0.00017085787062349139,0.04305618339711983,0.00010806760316935833,1.0,0.152371332582847,0.01555705975907063,0.0,253,0.005944542957905842,61.38539909152308,0.14583333333333334,0.004166666666666667,0.85
True,mlp_64x32_a01,mlp,0.01,64x32,0.25,0.0,0.02,0.24099767391527305,0.23993903165466146,0.18252915820840965,0.3280028170680324,0.45995934364664814,0.7131126296240915,0.662160678787596,-0.30668497635553377,-0.302802682929062,-0.07676692617459083,0.00028260247722362223,0.0712158242603528,0.00017874606684394105,1.0,0.13995699479388646,0.01375995113172971,0.0,253,0.006540368846877006,61.74732224162835,0.21052631578947367,0.023026315789473683,0.7664473684210527
True,ridge_a1,ridge,1.0,,0.25,0.0,0.04,0.2997524178827198,0.2984062339656668,0.18252915820840965,0.3817903867738774,0.4792659762111514,0.7966148354450913,0.7829520489215738,-0.30729724108700646,-0.3136331768887539,-0.07942132253908385,0.002229472266330333,0.5618270111152439,0.0014101412084539353,1.0,0.2239005670296813,0.02714841578654808,0.0,253,0.02880228866752339,58.52531356996761,0.7764423076923077,0.22355769230769232,0.0
True,mlp_64x32_a01,mlp,0.01,64x32,0.25,0.0,0.04,0.2655829415454356,0.26440528291482246,0.18252915820840965,0.35031929206781187,0.469036873369984,0.74689072854934,0.7388717248263161,-0.3096674736742594,-0.3047737877093495,-0.07726543938810718,0.002342968505968442,0.5904280635040474,0.0014819275800250394,1.0,0.26787318874450605,0.01735853251806559,0.0,253,0.013803235186325095,60.728632390733374,0.19464285714285715,0.030357142857142857,0.775
True,mlp_32x16_a001,mlp,0.001,32x16,0.5,0.5,0.04,0.26042596773412563,0.25927343075090614,0.18252915820840965,0.3468104053973977,0.4682338205787707,0.7406778198309449,0.7035672485436776,-0.31091832680397957,-0.3119667956347736,-0.0783346575133686,0.0011468471502374595,0.2890054818598398,0.0007253808225251932,1.0,0.1878433174437986,0.027143657462985197,0.0,253,0.007427926489571741,61.208153100482285,0.047619047619047616,0.005952380952380952,0.9464285714285714
True,mlp_32x16_a001,mlp,0.001,32x16,0.25,0.5,0.04,0.2690714641572072,0.2678767646734448,0.18252915820840965,0.3554290225121784,0.47424252417010776,0.7494667905079897,0.7452219420283779,-0.3192888926815273,-0.3104005257118958,-0.07840677653727386,0.0027029430055354954,0.6811416373949448,0.0017096114510012008,1.0,0.24073125511248472,0.020858343337334946,0.0,253,0.012479868777671377,60.12027341232634,0.07352941176470588,0.003676470588235294,0.9227941176470589
True,ridge_a1,ridge,1.0,,0.5,0.5,0.02,0.24181078119934418,0.24074823314278304,0.18252915820840965,0.3340080872208971,0.4709170655612721,0.709271571678556,0.6650358775732504,-0.33128056068962125,-0.3036244503806197,-0.07821360930516005,0.0008973734476900489,0.2261381088178923,0.0005675887056639559,1.0,0.1756304865587786,0.01557606077450436,0.0,253,0.011939465770988316,61.47824708063323,0.7091346153846154,0.07211538461538461,0.21875
True,ridge_a1,ridge,1.0,,0.25,0.5,0.02,0.21773606060323458,0.21678826354061642,0.18252915820840965,0.3114191756806529,0.4637461289751251,0.6715294343672185,0.6194812459732045,-0.3337622407375872,-0.2986993153388592,-0.07697783326950364,0.0005586887991298196,0.14078957738071454,0.0003533706654496108,1.0,0.1338197526312978,0.013647373540856031,0.0,253,0.007852117862657215,62.34215507721446,0.6766304347826086,0.08967391304347826,0.23369565217391305
True,mlp_32x16_a001,mlp,0.001,32x16,0.5,0.0,0.04,0.2283149294170006,0.2273169371246655,0.18252915820840965,0.32165027278005054,0.46829296840777035,0.6868569346101534,0.6431710059543253,-0.3362446400004324,-0.30925011549228176,-0.0782124499726023,0.001131938480940634,0.28524849719703976,0.000715951089194951,1.0,0.14411044753251837,0.029100040016006405,0.0,253,0.007762738172225771,61.530559829795266,0.1025,0.005,0.8925
True,ridge_a10,ridge,10.0,,0.5,0.5,0.02,0.2277617436376531,0.2267663850411017,0.18252915820840965,0.32359467445085244,0.4715355341580901,0.6862572404614622,0.633798384216454,-0.3434426054704136,-0.3015391314750776,-0.07803138832768759,0.0008914892317813424,0.22465528640889829,0.0005638669391016991,1.0,0.1585234810793684,0.015163748378728914,0.0,253,0.010353887545858675,61.808885070882965,0.6875,0.08630952380952381,0.2261904761904762
True,ridge_a1,ridge,1.0,,0.25,0.5,0.04,0.2562727975510237,0.25514043197646696,0.18252915820840965,0.34970690873810095,0.4808280870790229,0.7273013331282944,0.6945946808595879,-0.3438800392341165,-0.3147866054161996,-0.07980044318842294,0.0023770656065209284,0.599020532843274,0.001503493996124487,1.0,0.20988578462527424,0.02188876173037308,0.0,253,0.027675827344240747,59.87863064044502,0.6416666666666667,0.09791666666666667,0.2604166666666667
True,ridge_a10,ridge,10.0,,0.25,0.5,0.02,0.2095449523638684,0.2086357727678052,0.18252915820840965,0.3068485139414252,0.4669672933089834,0.6571092201491494,0.6006870343388044,-0.34732684511952927,-0.298855391091569,-0.07740596969158059,0.000469017212839901,0.11819233763565505,0.0002966533871212373,1.0,0.13335200283770487,0.013647373540856031,0.0,253,0.005648484804036194,62.36775892735441,0.659375,0.11875,0.221875
True,ridge_a100,ridge,100.0,,0.25,0.5,0.02,0.21882337968218235,0.21787044006165956,0.18252915820840965,0.3166175958266872,0.47155334078829686,0.6714353784396836,0.6172428157681515,-0.35047006379912377,-0.3016854966863163,-0.07823237222065052,0.0004735768982540484,0.1193413783600202,0.0002995373881456856,1.0,0.1511846239570921,0.013647373540856031,0.0,253,0.0025862264906794208,62.05285698194678,0.709375,0.075,0.215625
True,ridge_a10,ridge,10.0,,0.25,0.5,0.04,0.24542575097608776,0.2443458129226408,0.18252915820840965,0.34261298827216663,0.48357413034614954,0.7085014825481238,0.6774165296443581,-0.35891883034793787,-0.3159509839334286,-0.08027103499176644,0.0023894346857872887,0.6021375408183968,0.00151131743876046,1.0,0.21660130814474324,0.02188876173037308,0.0,253,0.029289251017281182,59.77123053320852,0.6205357142857143,0.11383928571428571,0.265625
True,ridge_a100,ridge,100.0,,0.25,0.5,0.04,0.24400519104916807,0.24293209160133156,0.18252915820840965,0.34235884114328485,0.4843853734906723,0.706790212669123,0.6710044102805289,-0.3615287290118093,-0.31346640289049965,-0.08019467908892439,0.0022566062759533565,0.5686647815402458,0.0014273034695404978,1.0,0.21500369783484014,0.021888761730373085,0.0,253,0.0242920608745514,60.18927342722068,0.6114130434782609,0.11956521739130435,0.26902173913043476
True,ridge_a100,ridge,100.0,,0.5,0.5,0.02,0.21837892334962428,0.21742808628027155,0.18252915820840965,0.31988403348749134,0.47766849122940963,0.6696779028991066,0.6108608510187549,-0.3646175290526504,-0.301301973020343,-0.0789301144874455,0.0008445448925247357,0.2128253129162334,0.0005341746445218954,1.0,0.15977637416913412,0.015163748378728914,0.0,253,0.005807403965568281,61.93049532908256,0.65625,0.09375,0.25
True,mlp_32x16_a001,mlp,0.001,32x16,0.5,0.0,0.02,0.18784806168002488,0.1870401148102223,0.18252915820840965,0.2920370884019295,0.4700060730039663,0.6213474786302708,0.5503842249071411,-0.3706800375798996,-0.2951298823981007,-0.07770645638717329,0.0002904318984872538,0.07318883841878795,0.000183698175793188,1.0,0.15184327639941084,0.015021049677238288,0.0,253,0.022262532037669935,61.181016839319625,0.09191176470588236,0.007352941176470588,0.9007352941176471
True,mlp_32x16_a001,mlp,0.001,32x16,0.75,0.0,0.02,0.18563530143092288,0.18483759165510372,0.18252915820840965,0.2901439506537518,0.4697005070731817,0.6177211782497521,0.5439468028753468,-0.3717117483806602,-0.2955138884262468,-0.0776589892440725,0.000366702714102227,0.0924090839537612,0.00023193946666965855,1.0,0.1469565126726565,0.016714485794317724,0.0,253,0.014575082192910075,61.82397804754275,0.14204545454545456,0.011363636363636364,0.8465909090909091
True,mlp_32x16_a001,mlp,0.001,32x16,0.25,0.0,0.02,0.18732536872179772,0.18651984149802425,0.18252915820840965,0.2921678385383186,0.4715398036395614,0.6196037668150869,0.5488616768128263,-0.3748815207109897,-0.29775783208456097,-0.07807108053999601,0.00023176614297988336,0.05840506803093061,0.00014659208543477622,1.0,0.14980917518291345,0.013769295537468418,0.0,253,0.01969139612825219,61.22874473446076,0.09659090909090909,0.002840909090909091,0.9005681818181818
True,ridge_a1,ridge,1.0,,0.75,0.5,0.02,0.21353362659027564,0.21260566932007396,0.18252915820840965,0.3184899006700651,0.4815324020115539,0.6614090751517553,0.5967000410965912,-0.3771304618909852,-0.3047755670889939,-0.07982483763731407,0.0022277197799465912,0.561385384546541,0.0014090327608162188,1.0,0.20662370359377782,0.01725092099096448,0.0,253,0.02156995625639034,62.03098313445498,0.6400862068965517,0.10991379310344827,0.25
True,mlp_32x16_a001,mlp,0.001,32x16,0.25,0.0,0.04,0.23259736555731636,0.23157895162857378,0.18252915820840965,0.339787581846994,0.49563921379076287,0.6855542749497568,0.6497696606021344,-0.3971871088943827,-0.3156903253372121,-0.08180891918112716,0.0025199734533501795,0.6350333102442453,0.0015938832092439888,1.0,0.23281720567556932,0.02085834333733494,0.0,253,0.011695826132635338,60.10676713943912,0.11785714285714285,0.0035714285714285713,0.8785714285714286
True,ridge_a10,ridge,10.0,,0.75,0.5,0.02,0.18776967195978678,0.18696208802873326,0.18252915820840965,0.29825938180840955,0.482270573304174,0.6184482286882009,0.550812074585453,-0.3994953358170004,-0.304720757247136,-0.07968125686901247,0.0023413906622871392,0.5900304468963591,0.0014809295938966157,1.0,0.20692443136387292,0.017250920990964494,0.0,253,0.022281146660713725,62.536112092414164,0.6298076923076923,0.125,0.24519230769230768
True,mlp_32x16_a001,mlp,0.001,32x16,0.75,0.0,0.04,0.1803045214941439,0.17953140721208616,0.18252915820840965,0.29177905679045985,0.48068696909147085,0.6070042991636344,0.5327913843717055,-0.40140082997257404,-0.30382413448355694,-0.07955149435673362,0.0005695553500589413,0.1435279482148532,0.0003602437589122803,1.0,0.1339051554403885,0.03342897158863546,0.0,253,0.007188998552654065,61.47926646023201,0.10833333333333334,0.008333333333333333,0.8833333333333333
True,ridge_a1,ridge,1.0,,0.75,0.0,0.02,0.21415825653329001,0.21322735398753978,0.18252915820840965,0.32866626305593033,0.49875693285606865,0.6589708160523493,0.6009660505327699,-0.41760917116004853,-0.30968240802006686,-0.08206130560135166,0.00405151397136777,1.020981520784678,0.0025625825868901136,1.0,0.23092233844867038,0.01757791365573467,0.0,253,0.029767478065809726,60.21064147747539,0.779296875,0.220703125,0.0
True,ridge_a100,ridge,100.0,,0.75,0.5,0.02,0.16773227473982466,0.1670167911818221,0.18252915820840965,0.28770086011257157,0.4917038240538855,0.5851100724428017,0.5138110256312176,-0.4376170916550717,-0.3073089753240278,-0.08069477127529598,0.0021619160045118586,0.5448028331369883,0.0013674118728537504,1.0,0.21360045039672682,0.01694994043895235,0.0,253,0.01978986504926321,62.652185383916404,0.6342592592592593,0.12268518518518519,0.24305555555555555
True,ridge_a100,ridge,100.0,,0.75,0.0,0.02,0.18359507687385235,0.18280679157861446,0.18252915820840965,0.30318853654822,0.4977821460494494,0.609078768602724,0.553070172215686,-0.4401726582285662,-0.305638537194446,-0.08175699124520808,0.003966517234985799,0.9995623432164215,0.002508822151128518,1.0,0.2209256728634945,0.018041981383993308,0.0,253,0.03339152123551843,61.04572062703557,0.7941176470588235,0.20588235294117646,0.0
True,ridge_a10,ridge,10.0,,0.75,0.0,0.02,0.16229100869972557,0.1616003029162234,0.18252915820840965,0.28340528924861397,0.49407680289052164,0.5736057381981793,0.5139119656852372,-0.44893037221494414,-0.30284756480280084,-0.08101983775961548,0.004448410936134597,1.1209995559059183,0.002813619917105132,1.0,0.2122760706975432,0.01757791365573467,0.0,253,0.029625364322637078,61.43463855138614,0.7580645161290323,0.24193548387096775,0.0
True,ridge_a100,ridge,100.0,,0.5,0.0,0.04,0.24924858623536283,0.2481502133379836,0.18252915820840965,0.37224994649802035,0.5235564339546719,0.7110025249546427,0.6554354373363609,-0.45008407210797763,-0.31373501054705144,-0.0851798496856644,0.003925022022926401,0.9891055497774529,0.002482576429500948,1.0,0.3103098197648022,0.029425087913357878,0.0,253,0.0348536336693734,57.43860970650908,0.83984375,0.16015625,0.0
